Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
22-Feb-2021 14:36:44,F3_n10_s3_c14,0.25375,True,0,0,0.875,1.0,1.0,0.75,1.0,0.4375,1.0,0.6875,1.0,1.0
22-Feb-2021 14:37:39,F1_n10_s3_c9,0.254375,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.5,1.0,0.9375,1.0,0.875
22-Feb-2021 14:38:35,M4_n10_s3_c21,0.255375,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,0.875,0.9375,1.0,1.0
22-Feb-2021 14:39:31,F1_n10_s3_c14,0.25125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:40:26,M3_n10_s3_c9,0.25275,True,0,0,1.0,0.9375,1.0,1.0,0.9375,0.8125,0.875,1.0,1.0,1.0
22-Feb-2021 14:41:20,F1_n10_s3_c23,0.254375,True,0,0,1.0,1.0,1.0,0.6875,0.5,0.8125,1.0,1.0,1.0,0.875
22-Feb-2021 14:42:17,F1_n10_s3_c26,0.25075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:43:12,M4_n10_s3_c11,0.25675,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 14:44:08,M4_n10_s3_c6,0.25625,True,0,0,0.5625,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 14:45:04,M3_n10_s3_c27,0.257375,True,0,0,0.0,0.875,0.9375,1.0,0.9375,0.875,0.75,0.875,0.9375,0.75
22-Feb-2021 14:45:59,M4_n10_s3_c9,0.254875,True,0,0,1.0,0.8125,0.9375,0.9375,0.8125,0.875,1.0,1.0,1.0,0.875
22-Feb-2021 14:46:56,F3_n10_s3_c28,0.250875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9375,0.8125
22-Feb-2021 14:47:52,M3_n10_s3_c18,0.256,True,0,0,0.75,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375,0.875,1.0
22-Feb-2021 14:48:48,M3_n10_s3_c2,0.253625,True,0,0,1.0,1.0,1.0,0.5625,0.8125,1.0,1.0,1.0,0.875,0.25
22-Feb-2021 14:49:44,F1_n10_s3_c5,0.25225,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:50:41,F1_n10_s3_c7,0.24875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0
22-Feb-2021 14:51:36,F1_n10_s3_c6,0.254875,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:52:31,M3_n10_s3_c24,0.253,True,0,0,1.0,1.0,0.875,0.8125,0.5625,0.9375,1.0,0.625,1.0,0.875
22-Feb-2021 14:53:26,M3_n10_s3_c30,0.254875,True,0,0,1.0,0.9375,0.9375,0.8125,0.9375,1.0,1.0,0.9375,0.75,1.0
22-Feb-2021 14:54:21,M4_n10_s3_c3,0.254,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375
22-Feb-2021 14:55:17,F1_n10_s3_c25,0.248125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:56:12,F3_n10_s3_c4,0.252125,True,0,0,0.6875,0.8125,0.9375,1.0,0.8125,0.75,1.0,1.0,0.9375,1.0
22-Feb-2021 14:57:09,M4_n10_s3_c1,0.256875,True,0,0,1.0,1.0,0.875,0.4375,1.0,1.0,1.0,0.9375,0.9375,1.0
22-Feb-2021 14:58:04,F3_n10_s3_c13,0.25225,True,0,0,1.0,1.0,1.0,0.875,1.0,0.9375,1.0,1.0,0.875,0.9375
22-Feb-2021 14:58:58,M4_n10_s3_c20,0.2525,True,0,0,1.0,1.0,0.875,1.0,1.0,0.625,0.9375,1.0,0.8125,0.875
22-Feb-2021 14:59:54,M3_n10_s3_c5,0.257,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.875,0.9375,0.875,0.375,0.3125
22-Feb-2021 15:00:49,F3_n10_s3_c24,0.254375,True,0,0,1.0,0.5,0.8125,1.0,0.875,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:01:44,M3_n10_s3_c20,0.2555,True,0,0,0.0625,1.0,1.0,1.0,0.375,0.5625,1.0,0.6875,0.8125,0.875
22-Feb-2021 15:02:38,F1_n10_s3_c3,0.250625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:03:34,M3_n10_s3_c3,0.256125,True,0,0,1.0,1.0,1.0,1.0,0.75,0.9375,1.0,1.0,1.0,0.9375
22-Feb-2021 15:04:29,M4_n10_s3_c28,0.252875,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.8125,1.0
22-Feb-2021 15:05:25,M4_n10_s3_c27,0.255,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:06:20,F3_n10_s3_c21,0.256875,True,0,0,0.25,0.8125,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,0.75
22-Feb-2021 15:07:15,M4_n10_s3_c16,0.253375,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,0.625,0.8125,0.8125,1.0
22-Feb-2021 15:08:11,M3_n10_s3_c15,0.257625,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,0.8125,0.75
22-Feb-2021 15:09:05,F3_n10_s3_c27,0.253,True,0,0,1.0,1.0,1.0,0.9375,0.625,0.9375,1.0,0.9375,1.0,1.0
22-Feb-2021 15:10:00,F1_n10_s3_c4,0.251125,True,0,0,0.875,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0
22-Feb-2021 15:10:55,F3_n10_s3_c1,0.250875,True,0,0,0.875,1.0,1.0,0.875,1.0,0.875,0.5625,0.625,1.0,1.0
22-Feb-2021 15:11:51,F3_n10_s3_c12,0.25725,True,0,0,1.0,0.9375,0.75,0.75,0.9375,1.0,0.75,1.0,1.0,0.9375
22-Feb-2021 15:12:47,M4_n10_s3_c25,0.25175,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.6875,0.9375,1.0,1.0,0.6875
22-Feb-2021 15:13:43,M4_n10_s3_c17,0.256,True,0,0,1.0,0.125,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:14:39,F1_n10_s3_c8,0.25175,True,0,0,1.0,0.8125,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:15:35,F3_n10_s3_c22,0.251,True,0,0,1.0,0.9375,0.875,1.0,0.75,1.0,0.9375,1.0,1.0,0.9375
22-Feb-2021 15:16:29,M4_n10_s3_c22,0.259,True,0,0,0.875,0.3125,1.0,1.0,1.0,1.0,0.9375,0.8125,1.0,1.0
22-Feb-2021 15:17:23,F1_n10_s3_c28,0.252125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,0.9375,1.0,1.0
22-Feb-2021 15:18:17,F1_n10_s3_c30,0.25275,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,0.4375,1.0,1.0
22-Feb-2021 15:19:12,F1_n10_s3_c17,0.251375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,0.9375
22-Feb-2021 15:20:06,M3_n10_s3_c13,0.25325,True,0,0,1.0,0.9375,1.0,0.875,1.0,0.75,0.375,1.0,1.0,1.0
22-Feb-2021 15:21:02,M4_n10_s3_c10,0.252625,True,0,0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:21:57,M3_n10_s3_c28,0.252875,True,0,0,0.9375,1.0,1.0,0.9375,1.0,0.75,0.9375,1.0,1.0,1.0
22-Feb-2021 15:22:54,M3_n10_s3_c21,0.255375,True,0,0,1.0,1.0,0.9375,0.625,0.9375,0.875,1.0,1.0,1.0,1.0
22-Feb-2021 15:23:48,F1_n10_s3_c12,0.253625,True,0,0,0.375,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:24:43,M4_n10_s3_c5,0.255875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1875,0.75
22-Feb-2021 15:25:38,M4_n10_s3_c30,0.257,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:26:34,F1_n10_s3_c18,0.25475,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 15:27:28,M4_n10_s3_c23,0.25375,True,0,0,1.0,0.75,0.5625,1.0,0.9375,1.0,1.0,0.875,1.0,1.0
22-Feb-2021 15:28:24,F1_n10_s3_c19,0.25075,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
22-Feb-2021 15:29:19,F1_n10_s3_c22,0.25425,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
22-Feb-2021 15:30:13,M3_n10_s3_c25,0.255375,True,0,0,1.0,1.0,1.0,0.375,1.0,1.0,0.9375,0.8125,1.0,1.0
22-Feb-2021 15:31:08,M4_n10_s3_c29,0.25225,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
22-Feb-2021 15:32:03,M3_n10_s3_c7,0.25375,True,0,0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 15:32:59,M3_n10_s3_c8,0.256375,True,0,0,1.0,1.0,0.3125,0.75,0.9375,1.0,1.0,0.8125,1.0,1.0
22-Feb-2021 15:33:53,M4_n10_s3_c24,0.25625,True,0,0,0.8125,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.875,1.0
22-Feb-2021 15:34:48,M3_n10_s3_c12,0.2545,True,0,0,0.4375,1.0,1.0,0.875,1.0,1.0,0.625,1.0,1.0,0.9375
22-Feb-2021 15:35:42,F1_n10_s3_c21,0.250375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:36:36,F1_n10_s3_c11,0.255125,True,0,0,1.0,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 15:37:31,M3_n10_s3_c16,0.25125,True,0,0,0.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375
22-Feb-2021 15:38:25,M4_n10_s3_c4,0.2545,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:39:20,M4_n10_s3_c2,0.2555,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.125,1.0
22-Feb-2021 15:40:14,M4_n10_s3_c14,0.256625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,0.5625,1.0,1.0
22-Feb-2021 15:41:07,F3_n10_s3_c9,0.253375,True,0,0,0.875,0.75,0.875,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0
22-Feb-2021 15:42:00,F3_n10_s3_c16,0.252125,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 15:42:52,M4_n10_s3_c15,0.255,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375
22-Feb-2021 15:43:45,F3_n10_s3_c19,0.254125,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.0625,1.0
22-Feb-2021 15:44:39,F3_n10_s3_c8,0.25575,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.5625,0.6875
22-Feb-2021 15:45:33,M4_n10_s3_c8,0.25525,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 15:46:27,F3_n10_s3_c25,0.253125,True,0,0,1.0,0.125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:47:22,M3_n10_s3_c19,0.253875,True,0,0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375
22-Feb-2021 15:48:17,M3_n10_s3_c22,0.253625,True,0,0,0.4375,1.0,1.0,1.0,0.9375,0.8125,0.9375,1.0,1.0,1.0
22-Feb-2021 15:49:11,M3_n10_s3_c1,0.25875,True,0,0,0.375,1.0,1.0,1.0,0.9375,1.0,0.5,0.8125,1.0,1.0
22-Feb-2021 15:50:07,M4_n10_s3_c19,0.252875,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,0.75,1.0,1.0,1.0
22-Feb-2021 15:51:03,M3_n10_s3_c26,0.258375,True,0,0,1.0,0.75,1.0,1.0,1.0,0.875,1.0,0.9375,1.0,1.0
22-Feb-2021 15:51:59,F3_n10_s3_c20,0.25225,True,0,0,1.0,0.9375,0.875,0.375,0.9375,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 15:52:55,F3_n10_s3_c15,0.254125,True,0,0,1.0,0.8125,0.75,1.0,0.875,1.0,0.5,1.0,1.0,0.8125
22-Feb-2021 15:53:49,F3_n10_s3_c10,0.25425,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.8125,1.0,1.0
22-Feb-2021 15:54:44,F1_n10_s3_c29,0.25125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:55:38,F1_n10_s3_c1,0.252625,True,0,0,0.6875,0.25,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:56:33,F3_n10_s3_c23,0.250875,True,0,0,0.875,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:57:27,F3_n10_s3_c26,0.253625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.6875
22-Feb-2021 15:58:22,F1_n10_s3_c15,0.2525,True,0,0,0.9375,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 15:59:18,F1_n10_s3_c24,0.25475,True,0,0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,0.9375,1.0
22-Feb-2021 16:00:13,M4_n10_s3_c18,0.251375,True,0,0,0.9375,1.0,0.9375,0.875,0.6875,0.875,1.0,0.5625,1.0,1.0
22-Feb-2021 16:01:09,M3_n10_s3_c11,0.2515,True,0,0,1.0,1.0,1.0,0.6875,0.25,1.0,1.0,0.875,1.0,0.5625
22-Feb-2021 16:02:04,F3_n10_s3_c3,0.254,True,0,0,1.0,0.1875,1.0,1.0,0.9375,1.0,1.0,0.125,1.0,0.9375
22-Feb-2021 16:02:58,F1_n10_s3_c13,0.255125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 16:03:53,M4_n10_s3_c12,0.25875,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,0.875,1.0,0.8125
22-Feb-2021 16:04:47,M3_n10_s3_c6,0.256,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.875,0.6875,0.6875,0.9375
22-Feb-2021 16:05:44,F1_n10_s3_c10,0.250375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0
22-Feb-2021 16:06:40,F1_n10_s3_c16,0.25325,True,0,0,1.0,1.0,1.0,0.75,0.9375,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 16:07:35,F3_n10_s3_c11,0.254625,True,0,0,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375
