Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
23-Feb-2021 08:17:32,M4_n10_s4_c15,0.25625,True,0,0,0.25,1.0,0.9375,0.875,1.0,1.0,0.875,0.9375,1.0,1.0
23-Feb-2021 08:18:27,M4_n10_s4_c25,0.254,True,0,0,0.3125,0.875,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
23-Feb-2021 08:19:21,F1_n10_s4_c8,0.248625,True,0,0,0.5625,0.9375,0.5,1.0,1.0,0.875,1.0,0.5625,1.0,1.0
23-Feb-2021 08:20:15,F1_n10_s4_c5,0.2545,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.625,1.0
23-Feb-2021 08:21:10,M4_n10_s4_c30,0.25725,True,0,0,1.0,1.0,0.75,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 08:22:05,F3_n10_s4_c11,0.255125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 08:23:00,M3_n10_s4_c18,0.255875,True,0,0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 08:23:54,M3_n10_s4_c27,0.248,True,0,0,1.0,0.9375,1.0,1.0,0.875,0.9375,0.25,0.9375,0.875,1.0
23-Feb-2021 08:24:48,M4_n10_s4_c2,0.258125,True,0,0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,0.875,0.6875
23-Feb-2021 08:25:42,F1_n10_s4_c25,0.2545,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375,0.9375,0.9375
23-Feb-2021 08:26:37,F1_n10_s4_c2,0.254125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 08:27:32,F1_n10_s4_c10,0.247125,True,0,0,1.0,0.75,0.875,0.9375,0.75,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 08:28:28,F3_n10_s4_c14,0.25475,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25
23-Feb-2021 08:29:22,M3_n10_s4_c2,0.2565,True,0,0,0.875,1.0,1.0,0.9375,1.0,0.6875,1.0,0.9375,1.0,1.0
23-Feb-2021 08:30:16,F3_n10_s4_c30,0.25125,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,0.9375,1.0,0.875
23-Feb-2021 08:31:11,M4_n10_s4_c13,0.25475,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
23-Feb-2021 08:32:05,F3_n10_s4_c1,0.255,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,0.875,1.0
23-Feb-2021 08:33:00,M3_n10_s4_c19,0.252,True,0,0,1.0,1.0,0.875,0.625,1.0,1.0,0.75,0.5,1.0,1.0
23-Feb-2021 08:33:55,M3_n10_s4_c11,0.253125,True,0,0,1.0,0.8125,1.0,0.25,0.6875,1.0,1.0,1.0,1.0,0.8125
23-Feb-2021 08:34:49,M3_n10_s4_c15,0.255625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.9375
23-Feb-2021 08:35:45,M4_n10_s4_c23,0.249125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,0.875,0.875,0.6875
23-Feb-2021 08:36:39,M3_n10_s4_c6,0.2555,True,0,0,1.0,0.9375,1.0,0.8125,0.9375,0.9375,0.9375,0.9375,1.0,0.9375
23-Feb-2021 08:37:34,M3_n10_s4_c17,0.25475,True,0,0,1.0,0.5625,1.0,0.875,0.8125,1.0,1.0,1.0,0.875,0.9375
23-Feb-2021 08:38:30,M4_n10_s4_c20,0.25325,True,0,0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0
23-Feb-2021 08:39:24,F3_n10_s4_c8,0.25375,True,0,0,0.5625,1.0,1.0,0.9375,1.0,1.0,0.875,1.0,1.0,0.75
23-Feb-2021 08:40:19,M4_n10_s4_c21,0.253,True,0,0,1.0,0.75,1.0,0.875,0.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 08:41:14,M3_n10_s4_c30,0.255,True,0,0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.4375,1.0
23-Feb-2021 08:42:09,F1_n10_s4_c18,0.25275,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
23-Feb-2021 08:43:04,M3_n10_s4_c1,0.252875,True,0,0,0.0,0.6875,0.9375,0.875,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 08:43:59,M4_n10_s4_c6,0.254,True,0,0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
23-Feb-2021 08:44:53,M3_n10_s4_c14,0.253875,True,0,0,1.0,0.9375,0.5625,0.625,1.0,1.0,0.9375,0.75,1.0,0.625
23-Feb-2021 08:45:47,F1_n10_s4_c7,0.251375,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
23-Feb-2021 08:46:41,M4_n10_s4_c8,0.25725,True,0,0,0.9375,1.0,1.0,0.5,1.0,1.0,0.8125,1.0,1.0,1.0
23-Feb-2021 08:47:36,F3_n10_s4_c5,0.252,True,0,0,0.9375,1.0,1.0,0.375,1.0,0.8125,1.0,1.0,0.9375,1.0
23-Feb-2021 08:48:31,F1_n10_s4_c6,0.2495,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 08:49:27,M3_n10_s4_c20,0.254125,True,0,0,1.0,0.5625,0.875,0.875,1.0,1.0,0.9375,1.0,0.25,1.0
