Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
22-Feb-2021 13:03:13,M3_n10_s2_c25,0.257125,True,0,0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,0.75,1.0,1.0
22-Feb-2021 13:04:06,F1_n10_s2_c12,0.251375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 13:04:59,M4_n10_s2_c15,0.251875,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.8125,1.0,1.0,1.0,1.0
22-Feb-2021 13:05:52,F1_n10_s2_c7,0.255125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 13:06:46,M3_n10_s2_c15,0.2515,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375,0.9375
22-Feb-2021 13:07:39,F1_n10_s2_c14,0.2535,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 13:08:33,F3_n10_s2_c1,0.255,True,0,0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,0.9375,1.0,1.0
22-Feb-2021 13:09:26,M3_n10_s2_c17,0.25525,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.3125
22-Feb-2021 13:10:19,F1_n10_s2_c1,0.251375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.5625,1.0,1.0,1.0,1.0
22-Feb-2021 13:11:12,M3_n10_s2_c1,0.2545,True,0,0,1.0,1.0,0.9375,0.875,1.0,1.0,1.0,0.5625,0.75,1.0
22-Feb-2021 13:12:06,F3_n10_s2_c23,0.25275,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0
22-Feb-2021 13:13:00,M4_n10_s2_c17,0.254875,True,0,0,0.9375,1.0,1.0,0.8125,1.0,0.875,0.125,1.0,1.0,1.0
22-Feb-2021 13:13:53,F3_n10_s2_c20,0.2515,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
22-Feb-2021 13:14:47,F1_n10_s2_c25,0.25375,True,0,0,1.0,1.0,0.3125,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
22-Feb-2021 13:15:40,F1_n10_s2_c3,0.2535,True,0,0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 13:16:34,F1_n10_s2_c26,0.250625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
22-Feb-2021 13:17:27,F3_n10_s2_c5,0.254375,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
22-Feb-2021 13:18:20,M3_n10_s2_c6,0.257,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.125
22-Feb-2021 13:19:13,M3_n10_s2_c30,0.256125,True,0,0,1.0,1.0,1.0,0.9375,0.8125,1.0,0.875,0.875,1.0,0.75
22-Feb-2021 13:20:06,M4_n10_s2_c16,0.254,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.875,1.0
22-Feb-2021 13:21:01,M4_n10_s2_c14,0.254375,True,0,0,1.0,1.0,1.0,0.4375,1.0,1.0,0.9375,1.0,1.0,1.0
22-Feb-2021 13:21:56,M4_n10_s2_c9,0.254375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.9375
22-Feb-2021 13:22:49,F1_n10_s2_c2,0.248375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0
22-Feb-2021 13:23:43,M3_n10_s2_c7,0.257375,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,0.75,0.8125,0.75,1.0
22-Feb-2021 13:24:37,F3_n10_s2_c6,0.2515,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 13:25:30,M3_n10_s2_c12,0.254,True,0,0,1.0,0.625,0.9375,1.0,0.75,1.0,1.0,1.0,0.875,1.0
22-Feb-2021 13:26:24,F3_n10_s2_c8,0.2525,True,0,0,1.0,0.75,1.0,1.0,0.8125,1.0,1.0,0.9375,0.8125,1.0
22-Feb-2021 13:27:18,F1_n10_s2_c13,0.253875,True,0,0,0.9375,0.5,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0
22-Feb-2021 13:28:11,M3_n10_s2_c20,0.254875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0
22-Feb-2021 13:29:05,F1_n10_s2_c29,0.251375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0
22-Feb-2021 13:30:00,F1_n10_s2_c15,0.25125,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 13:30:53,F3_n10_s2_c12,0.254625,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 13:31:46,F3_n10_s2_c28,0.2525,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.9375,0.6875,0.0,1.0,1.0
22-Feb-2021 13:32:39,F3_n10_s2_c14,0.252625,True,0,0,1.0,0.875,1.0,0.9375,1.0,0.9375,0.9375,0.8125,1.0,1.0
22-Feb-2021 13:33:33,F1_n10_s2_c11,0.254375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
22-Feb-2021 13:34:26,M4_n10_s2_c28,0.2525,True,0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.625,1.0,0.8125
22-Feb-2021 13:35:19,F3_n10_s2_c9,0.251875,True,0,0,1.0,0.75,0.8125,0.375,1.0,1.0,0.9375,0.9375,0.9375,0.9375
22-Feb-2021 13:36:14,F3_n10_s2_c4,0.2525,True,0,0,1.0,0.9375,0.5625,1.0,0.625,1.0,0.875,1.0,1.0,1.0
22-Feb-2021 13:37:09,M4_n10_s2_c8,0.252125,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375
22-Feb-2021 13:38:03,M4_n10_s2_c20,0.254,True,0,0,1.0,0.9375,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 13:38:56,M3_n10_s2_c14,0.25325,True,0,0,0.0,0.9375,1.0,1.0,0.9375,1.0,0.875,1.0,0.375,0.6875
22-Feb-2021 13:39:51,F3_n10_s2_c13,0.254875,True,0,0,0.75,0.9375,1.0,1.0,0.8125,0.625,1.0,0.875,0.9375,1.0
22-Feb-2021 13:40:44,F3_n10_s2_c30,0.25075,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.25,1.0,1.0,0.6875,0.875
22-Feb-2021 13:41:38,F1_n10_s2_c22,0.25175,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
22-Feb-2021 13:42:31,M3_n10_s2_c22,0.256625,True,0,0,0.875,1.0,0.875,0.375,0.25,0.9375,1.0,1.0,0.75,1.0
22-Feb-2021 13:43:24,M3_n10_s2_c9,0.256625,True,0,0,0.9375,1.0,1.0,1.0,0.6875,1.0,1.0,0.6875,0.875,1.0
22-Feb-2021 13:44:17,M3_n10_s2_c23,0.2545,True,0,0,0.875,1.0,0.6875,1.0,1.0,1.0,0.875,1.0,1.0,1.0
22-Feb-2021 13:45:09,M3_n10_s2_c4,0.255375,True,0,0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.875,0.9375
22-Feb-2021 13:46:02,F3_n10_s2_c11,0.25425,True,0,0,1.0,1.0,1.0,0.9375,0.8125,1.0,0.875,0.3125,1.0,0.625
22-Feb-2021 13:46:55,F1_n10_s2_c6,0.254125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
22-Feb-2021 13:47:49,M3_n10_s2_c18,0.252375,True,0,0,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 13:48:42,M3_n10_s2_c10,0.255,True,0,0,0.8125,1.0,1.0,1.0,1.0,0.5,0.9375,1.0,1.0,1.0
22-Feb-2021 13:49:36,F1_n10_s2_c24,0.254875,True,0,0,1.0,0.9375,1.0,0.5625,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 13:50:29,M4_n10_s2_c23,0.253375,True,0,0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.1875,1.0
22-Feb-2021 13:51:23,M4_n10_s2_c25,0.253875,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 13:52:17,F3_n10_s2_c2,0.254875,True,0,0,1.0,1.0,1.0,0.9375,0.6875,0.9375,0.9375,1.0,1.0,1.0
22-Feb-2021 13:53:10,F1_n10_s2_c5,0.253375,True,0,0,1.0,1.0,1.0,0.8125,1.0,1.0,0.875,1.0,1.0,1.0
22-Feb-2021 13:54:03,M4_n10_s2_c29,0.247375,True,0,0,1.0,0.8125,1.0,1.0,1.0,0.9375,1.0,0.375,1.0,0.9375
22-Feb-2021 13:54:57,M4_n10_s2_c11,0.255875,True,0,0,1.0,1.0,0.875,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0
22-Feb-2021 13:55:50,F1_n10_s2_c10,0.251625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6875,1.0,1.0
22-Feb-2021 13:56:45,F3_n10_s2_c17,0.252125,True,0,0,0.9375,1.0,0.9375,0.875,1.0,1.0,1.0,0.9375,1.0,0.9375
22-Feb-2021 13:57:38,M4_n10_s2_c30,0.255625,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.125,1.0,1.0
22-Feb-2021 13:58:32,M4_n10_s2_c24,0.255375,True,0,0,1.0,1.0,1.0,0.9375,0.6875,0.625,0.9375,1.0,1.0,1.0
22-Feb-2021 13:59:24,F3_n10_s2_c26,0.25075,True,0,0,0.8125,0.875,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 14:00:17,F1_n10_s2_c16,0.250875,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:01:10,M3_n10_s2_c29,0.25425,True,0,0,1.0,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:02:04,F3_n10_s2_c16,0.253375,True,0,0,0.5625,1.0,0.6875,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 14:02:58,F1_n10_s2_c19,0.252625,True,0,0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:03:51,F3_n10_s2_c24,0.250625,True,0,0,0.9375,0.6875,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875
22-Feb-2021 14:04:44,F1_n10_s2_c9,0.254875,True,0,0,1.0,1.0,0.9375,1.0,0.75,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:05:38,F3_n10_s2_c18,0.254875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.5
22-Feb-2021 14:06:31,M4_n10_s2_c21,0.252125,True,0,0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 14:07:25,M4_n10_s2_c12,0.251625,True,0,0,1.0,0.75,1.0,0.875,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 14:08:18,M4_n10_s2_c5,0.258125,True,0,0,1.0,0.0,1.0,0.9375,1.0,0.4375,1.0,0.75,1.0,1.0
22-Feb-2021 14:09:10,M3_n10_s2_c3,0.25225,True,0,0,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,0.875
22-Feb-2021 14:10:04,M4_n10_s2_c7,0.2565,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
