Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
22-Feb-2021 10:22:16,F3_n10_s1_c23,0.2515,True,0,0,0.4375,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:23:10,F3_n10_s1_c30,0.255625,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 10:24:04,F1_n10_s1_c2,0.253375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:24:58,F3_n10_s1_c4,0.254,True,0,0,0.5,0.8125,1.0,1.0,0.9375,0.6875,1.0,1.0,0.9375,0.8125
22-Feb-2021 10:25:51,F1_n10_s1_c4,0.25425,True,0,0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:26:44,F1_n10_s1_c23,0.25775,True,0,0,1.0,1.0,1.0,0.125,0.625,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 10:27:37,M3_n10_s1_c19,0.255,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875
22-Feb-2021 10:28:32,F3_n10_s1_c25,0.254875,True,0,0,1.0,0.9375,1.0,0.0,1.0,1.0,0.8125,1.0,1.0,0.5625
22-Feb-2021 10:29:25,M4_n10_s1_c28,0.252,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.875,1.0,0.9375,1.0
22-Feb-2021 10:30:19,M4_n10_s1_c2,0.25325,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.8125
22-Feb-2021 10:31:12,M3_n10_s1_c2,0.252875,True,0,0,1.0,1.0,1.0,0.3125,0.8125,1.0,0.8125,1.0,0.9375,0.8125
22-Feb-2021 10:32:05,F3_n10_s1_c24,0.250625,True,0,0,0.9375,0.625,0.9375,0.9375,1.0,1.0,0.9375,1.0,0.875,1.0
22-Feb-2021 10:32:59,M4_n10_s1_c14,0.257,True,0,0,1.0,1.0,1.0,1.0,0.8125,1.0,0.6875,0.6875,1.0,0.6875
22-Feb-2021 10:33:52,F1_n10_s1_c13,0.254375,True,0,0,0.9375,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:34:45,F3_n10_s1_c28,0.25175,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,0.875,1.0,1.0,0.625
22-Feb-2021 10:35:38,F3_n10_s1_c13,0.25475,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 10:36:31,M4_n10_s1_c6,0.256875,True,0,0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 10:37:25,M4_n10_s1_c21,0.252125,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.875,1.0,0.9375
22-Feb-2021 10:38:19,M4_n10_s1_c22,0.25925,True,0,0,0.5,0.875,1.0,1.0,1.0,1.0,0.9375,0.625,0.8125,0.75
22-Feb-2021 10:39:12,F1_n10_s1_c20,0.253,True,0,0,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0
22-Feb-2021 10:40:05,F3_n10_s1_c26,0.252,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:40:58,M4_n10_s1_c12,0.257625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.875,0.6875,0.6875
22-Feb-2021 10:41:52,F3_n10_s1_c20,0.251375,True,0,0,1.0,1.0,0.875,0.875,1.0,0.9375,1.0,0.875,1.0,1.0
22-Feb-2021 10:42:45,M3_n10_s1_c11,0.252125,True,0,0,1.0,0.9375,1.0,0.8125,0.0625,1.0,1.0,1.0,1.0,0.4375
22-Feb-2021 10:43:38,M4_n10_s1_c10,0.25125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
22-Feb-2021 10:44:31,F3_n10_s1_c9,0.251875,True,0,0,0.875,0.8125,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:45:24,F3_n10_s1_c3,0.252375,True,0,0,0.875,0.25,1.0,0.9375,0.875,1.0,0.9375,0.9375,1.0,1.0
22-Feb-2021 10:46:17,F3_n10_s1_c12,0.251625,True,0,0,1.0,0.9375,0.6875,0.9375,0.9375,0.9375,0.5,1.0,1.0,0.9375
22-Feb-2021 10:47:11,M3_n10_s1_c20,0.253,True,0,0,0.1875,1.0,0.9375,1.0,1.0,0.5625,1.0,0.375,0.9375,0.875
22-Feb-2021 10:48:04,F3_n10_s1_c18,0.249875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 10:48:57,M3_n10_s1_c25,0.256,True,0,0,0.875,0.9375,1.0,0.375,1.0,1.0,0.875,0.75,1.0,0.9375
22-Feb-2021 10:49:50,M4_n10_s1_c16,0.25575,True,0,0,0.9375,1.0,1.0,1.0,0.8125,0.75,1.0,0.8125,0.75,1.0
22-Feb-2021 10:50:43,M3_n10_s1_c14,0.253,True,0,0,1.0,1.0,0.6875,1.0,1.0,1.0,0.8125,1.0,1.0,1.0
22-Feb-2021 10:51:36,F3_n10_s1_c19,0.25525,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:52:30,F3_n10_s1_c27,0.25175,True,0,0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8125,1.0,0.9375
22-Feb-2021 10:53:25,F1_n10_s1_c16,0.252125,True,0,0,1.0,1.0,1.0,0.9375,0.8125,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:54:18,F3_n10_s1_c6,0.251125,True,0,0,0.8125,1.0,1.0,0.75,1.0,0.9375,1.0,1.0,1.0,0.8125
22-Feb-2021 10:55:13,F1_n10_s1_c27,0.253875,True,0,0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.9375,1.0
22-Feb-2021 10:56:06,M4_n10_s1_c3,0.252375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.875,1.0
22-Feb-2021 10:56:59,F3_n10_s1_c8,0.254875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.8125,0.6875
22-Feb-2021 10:57:52,M4_n10_s1_c24,0.255875,True,0,0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.9375,1.0
22-Feb-2021 10:58:46,F1_n10_s1_c29,0.251,True,0,0,1.0,0.8125,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:59:40,M4_n10_s1_c27,0.255375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.8125,1.0,1.0
22-Feb-2021 11:00:33,F1_n10_s1_c12,0.252125,True,0,0,0.6875,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 11:01:26,F1_n10_s1_c9,0.251375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9375,0.9375,0.9375
22-Feb-2021 11:02:20,M3_n10_s1_c8,0.25625,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.8125,0.9375,0.875,0.75,0.8125
22-Feb-2021 11:03:13,F3_n10_s1_c7,0.25575,True,0,0,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.75,1.0,1.0,0.6875
22-Feb-2021 11:04:06,F1_n10_s1_c1,0.254375,True,0,0,0.75,0.4375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 11:04:59,M3_n10_s1_c5,0.253125,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.8125,0.0625,0.5625
22-Feb-2021 11:05:53,M3_n10_s1_c21,0.255375,True,0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 11:06:47,F1_n10_s1_c7,0.250375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.625,0.9375
22-Feb-2021 11:07:41,F1_n10_s1_c15,0.25425,True,0,0,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 11:08:34,F3_n10_s1_c21,0.25375,True,0,0,0.3125,0.9375,0.3125,0.875,1.0,1.0,1.0,0.9375,0.75,0.75
22-Feb-2021 11:09:27,M4_n10_s1_c17,0.254625,True,0,0,1.0,0.9375,1.0,0.8125,1.0,1.0,1.0,1.0,0.9375,0.8125
22-Feb-2021 11:10:21,M4_n10_s1_c15,0.25325,True,0,0,1.0,1.0,0.8125,1.0,1.0,1.0,0.8125,1.0,1.0,0.875
22-Feb-2021 11:11:14,M3_n10_s1_c26,0.257875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
22-Feb-2021 11:12:08,M4_n10_s1_c18,0.252875,True,0,0,1.0,0.8125,0.875,0.4375,1.0,0.8125,1.0,0.8125,1.0,1.0
22-Feb-2021 11:13:01,M3_n10_s1_c17,0.254375,True,0,0,0.9375,0.3125,1.0,1.0,1.0,0.4375,1.0,0.25,0.75,1.0
22-Feb-2021 11:13:54,M4_n10_s1_c11,0.254125,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,0.625,1.0,1.0
22-Feb-2021 11:14:48,F1_n10_s1_c14,0.25175,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0
22-Feb-2021 11:15:42,M3_n10_s1_c6,0.25525,True,0,0,0.4375,1.0,1.0,0.9375,0.9375,0.9375,1.0,0.875,0.625,0.9375
22-Feb-2021 11:16:35,M4_n10_s1_c13,0.2535,True,0,0,0.875,1.0,0.9375,0.5625,1.0,0.6875,1.0,1.0,0.9375,1.0
22-Feb-2021 11:17:29,M4_n10_s1_c8,0.256125,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,0.875,1.0,1.0
22-Feb-2021 11:18:22,M3_n10_s1_c27,0.25675,True,0,0,0.0,0.875,1.0,1.0,0.75,0.625,1.0,1.0,0.75,0.5
22-Feb-2021 11:19:16,M4_n10_s1_c19,0.255,True,0,0,1.0,1.0,0.75,1.0,0.9375,0.8125,1.0,0.875,1.0,1.0
22-Feb-2021 11:20:08,M3_n10_s1_c29,0.25325,True,0,0,0.8125,1.0,0.8125,0.8125,1.0,1.0,1.0,0.125,1.0,1.0
22-Feb-2021 11:21:03,M3_n10_s1_c22,0.2535,True,0,0,0.625,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.875
22-Feb-2021 11:21:56,F3_n10_s1_c16,0.256125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,1.0,1.0
22-Feb-2021 11:22:50,F1_n10_s1_c10,0.249875,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
22-Feb-2021 11:23:43,F1_n10_s1_c17,0.25175,True,0,0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.9375
22-Feb-2021 11:24:37,F1_n10_s1_c28,0.251625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 11:25:31,F1_n10_s1_c5,0.251125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0
22-Feb-2021 11:26:25,M3_n10_s1_c4,0.253875,True,0,0,0.125,1.0,0.875,0.9375,0.9375,0.875,1.0,0.9375,0.9375,1.0
22-Feb-2021 11:27:18,M4_n10_s1_c1,0.252125,True,0,0,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0,0.5,1.0,0.875
22-Feb-2021 11:28:12,M3_n10_s1_c12,0.256,True,0,0,0.375,0.8125,1.0,1.0,0.9375,0.9375,0.875,1.0,1.0,0.8125
22-Feb-2021 11:29:05,M3_n10_s1_c3,0.256875,True,0,0,0.875,0.9375,0.875,1.0,0.5,0.875,0.9375,1.0,1.0,0.875
22-Feb-2021 11:29:58,M3_n10_s1_c1,0.254875,True,0,0,0.8125,1.0,1.0,1.0,0.875,1.0,0.875,0.9375,1.0,1.0
22-Feb-2021 11:30:55,M4_n10_s1_c26,0.254,True,0,0,1.0,1.0,1.0,0.75,1.0,0.8125,1.0,1.0,1.0,0.5625
22-Feb-2021 11:31:50,F3_n10_s1_c29,0.253625,True,0,0,0.9375,0.8125,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
22-Feb-2021 11:32:43,M4_n10_s1_c30,0.253875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
22-Feb-2021 11:33:36,F1_n10_s1_c24,0.253625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
22-Feb-2021 11:34:31,M4_n10_s1_c4,0.254,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 11:35:24,M4_n10_s1_c29,0.25225,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
22-Feb-2021 11:36:17,M4_n10_s1_c9,0.252875,True,0,0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 11:37:11,F1_n10_s1_c21,0.253625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 11:38:04,F3_n10_s1_c14,0.2545,True,0,0,0.9375,1.0,1.0,0.9375,1.0,0.125,1.0,0.75,1.0,0.5625
22-Feb-2021 11:38:57,M4_n10_s1_c25,0.252625,True,0,0,0.8125,1.0,1.0,1.0,1.0,0.9375,0.9375,0.75,1.0,0.875
22-Feb-2021 11:39:51,F3_n10_s1_c11,0.2555,True,0,0,0.75,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
22-Feb-2021 11:40:44,F1_n10_s1_c25,0.249875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 11:41:37,F3_n10_s1_c5,0.253125,True,0,0,1.0,0.4375,1.0,1.0,1.0,1.0,0.9375,1.0,0.5625,0.9375
22-Feb-2021 11:42:31,M3_n10_s1_c30,0.25675,True,0,0,1.0,0.9375,1.0,1.0,0.5625,0.8125,1.0,1.0,0.75,0.875
22-Feb-2021 11:43:24,M3_n10_s1_c23,0.25675,True,0,0,0.9375,0.4375,1.0,1.0,0.9375,0.4375,0.9375,1.0,1.0,0.625
22-Feb-2021 11:44:18,F1_n10_s1_c11,0.254875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 11:45:11,F3_n10_s1_c17,0.252375,True,0,0,0.9375,0.375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
22-Feb-2021 11:46:04,M3_n10_s1_c28,0.256625,True,0,0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
22-Feb-2021 11:46:57,F1_n10_s1_c18,0.256375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 11:47:51,F3_n10_s1_c15,0.25425,True,0,0,1.0,0.75,0.375,1.0,1.0,1.0,1.0,1.0,0.875,1.0
