Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
11-Feb-2021 07:14:25,M3_n10_s1_c11,0.11,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:15:21,F1_n10_s1_c7,0.108125,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.9375,0.9375,1.0,0.9375,0.9375
11-Feb-2021 07:16:14,M3_n10_s1_c22,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:17:08,M3_n10_s1_c13,0.110125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:18:01,M4_n10_s1_c18,0.109,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:18:54,M3_n10_s1_c27,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:19:49,F3_n10_s1_c4,0.11,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375,0.5,1.0
11-Feb-2021 07:20:42,M4_n10_s1_c2,0.109125,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:21:36,M4_n10_s1_c21,0.109875,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0
11-Feb-2021 07:22:29,F1_n10_s1_c27,0.108875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,1.0
11-Feb-2021 07:23:22,F1_n10_s1_c5,0.1075,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 07:24:16,M4_n10_s1_c16,0.110125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:25:09,F1_n10_s1_c13,0.10825,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.875,1.0,1.0,1.0,1.0
11-Feb-2021 07:26:02,F1_n10_s1_c1,0.11,True,0,0,0.625,1.0,1.0,1.0,0.6875,1.0,0.9375,0.875,0.875,0.9375
11-Feb-2021 07:26:54,M3_n10_s1_c24,0.11125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:27:48,M3_n10_s1_c3,0.1115,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:28:42,F1_n10_s1_c6,0.108375,True,0,0,0.8125,1.0,0.9375,0.9375,1.0,1.0,0.9375,0.9375,0.9375,0.9375
11-Feb-2021 07:29:35,F1_n10_s1_c14,0.108875,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875
11-Feb-2021 07:30:28,M3_n10_s1_c1,0.111875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:31:22,F3_n10_s1_c11,0.112,True,0,0,0.8125,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 07:32:15,F3_n10_s1_c6,0.109625,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 07:33:08,F3_n10_s1_c23,0.111,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 07:34:01,F1_n10_s1_c23,0.110125,True,0,0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:34:54,F3_n10_s1_c10,0.112625,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 07:35:48,M3_n10_s1_c21,0.11075,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:36:41,F3_n10_s1_c1,0.110125,True,0,0,0.9375,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 07:37:33,F3_n10_s1_c25,0.110125,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 07:38:28,M4_n10_s1_c1,0.10925,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 07:39:21,M4_n10_s1_c22,0.108875,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 07:40:15,F1_n10_s1_c26,0.11025,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 07:41:08,M4_n10_s1_c30,0.112,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:42:02,M3_n10_s1_c15,0.110125,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:42:55,M3_n10_s1_c20,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:43:49,M4_n10_s1_c19,0.108125,True,0,0,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 07:44:43,F3_n10_s1_c26,0.108625,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.8125
11-Feb-2021 07:45:37,F1_n10_s1_c12,0.108875,True,0,0,1.0,0.875,1.0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0
11-Feb-2021 07:46:29,M3_n10_s1_c28,0.111375,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 07:47:22,M4_n10_s1_c29,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 07:48:16,M4_n10_s1_c13,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0
11-Feb-2021 07:49:08,M4_n10_s1_c25,0.109875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.875
11-Feb-2021 07:50:01,M3_n10_s1_c30,0.1125,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 07:50:55,M4_n10_s1_c20,0.11075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:51:48,F3_n10_s1_c15,0.109125,True,0,0,1.0,1.0,0.875,1.0,0.9375,1.0,0.9375,0.9375,0.9375,1.0
11-Feb-2021 07:52:41,F1_n10_s1_c30,0.109625,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 07:53:34,F1_n10_s1_c25,0.10825,True,0,0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0
11-Feb-2021 07:54:26,F3_n10_s1_c12,0.105,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.625,1.0,1.0,0.9375,1.0
11-Feb-2021 07:55:19,M3_n10_s1_c18,0.111875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 07:56:13,M3_n10_s1_c4,0.1105,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:57:07,M3_n10_s1_c23,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:58:01,F3_n10_s1_c8,0.111,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 07:58:54,F3_n10_s1_c9,0.112875,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:59:48,M4_n10_s1_c17,0.108875,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 08:00:42,M4_n10_s1_c3,0.108875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 08:01:35,M3_n10_s1_c2,0.109125,True,0,0,1.0,1.0,1.0,0.9375,0.8125,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 08:02:29,M4_n10_s1_c26,0.108125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 08:03:22,F1_n10_s1_c24,0.11025,True,0,0,1.0,1.0,1.0,0.75,1.0,0.875,1.0,0.9375,0.9375,0.9375
11-Feb-2021 08:04:15,M3_n10_s1_c8,0.1105,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 08:05:09,M3_n10_s1_c7,0.11075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 08:06:02,F3_n10_s1_c13,0.111875,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
11-Feb-2021 08:06:55,F3_n10_s1_c21,0.109375,True,0,0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,0.9375
11-Feb-2021 08:07:48,F3_n10_s1_c20,0.11075,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
