Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
11-Feb-2021 15:15:49,M3_n10_s4_c15,0.106375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:16:43,F1_n10_s4_c18,0.106,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375,0.875,0.875
11-Feb-2021 15:17:37,F3_n10_s4_c20,0.110625,True,0,0,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.875,1.0,0.9375,0.9375
11-Feb-2021 15:18:30,M4_n10_s4_c16,0.10825,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0
11-Feb-2021 15:19:25,M4_n10_s4_c1,0.104875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 15:20:19,F1_n10_s4_c5,0.1025,True,0,0,1.0,0.875,0.9375,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.9375
11-Feb-2021 15:21:13,F1_n10_s4_c9,0.107,True,0,0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,0.9375,1.0
11-Feb-2021 15:22:06,M3_n10_s4_c11,0.1105,True,0,0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:23:00,M4_n10_s4_c20,0.107375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:23:53,M3_n10_s4_c17,0.10875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:24:49,F3_n10_s4_c10,0.111875,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.875,0.9375
11-Feb-2021 15:25:43,F1_n10_s4_c30,0.107,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.9375,0.9375
11-Feb-2021 15:26:36,F3_n10_s4_c16,0.1105,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375
11-Feb-2021 15:27:29,M4_n10_s4_c29,0.106125,True,0,0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:28:22,F1_n10_s4_c6,0.104875,True,0,0,0.9375,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,0.9375,1.0
11-Feb-2021 15:29:15,F1_n10_s4_c14,0.109375,True,0,0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 15:30:09,M4_n10_s4_c2,0.111875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:31:03,M3_n10_s4_c22,0.11125,True,0,0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:31:56,F1_n10_s4_c19,0.103375,True,0,0,1.0,0.9375,1.0,1.0,0.875,1.0,0.9375,1.0,0.9375,1.0
11-Feb-2021 15:32:49,F1_n10_s4_c7,0.1065,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.875
11-Feb-2021 15:33:43,F3_n10_s4_c29,0.105875,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0
11-Feb-2021 15:34:37,M3_n10_s4_c25,0.1125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:35:30,F1_n10_s4_c13,0.106125,True,0,0,1.0,0.9375,1.0,0.9375,0.9375,1.0,0.875,0.875,1.0,1.0
11-Feb-2021 15:36:24,M4_n10_s4_c4,0.11025,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:37:18,M4_n10_s4_c14,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,0.625
11-Feb-2021 15:38:11,F1_n10_s4_c10,0.105,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.875,1.0,0.9375,0.875,1.0
11-Feb-2021 15:39:04,F3_n10_s4_c14,0.108,True,0,0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375
11-Feb-2021 15:39:58,F3_n10_s4_c15,0.105875,True,0,0,1.0,0.9375,0.9375,1.0,1.0,0.9375,1.0,0.875,1.0,1.0
11-Feb-2021 15:40:52,F3_n10_s4_c30,0.105375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.875
11-Feb-2021 15:41:45,M4_n10_s4_c28,0.107875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375
11-Feb-2021 15:42:39,M4_n10_s4_c26,0.10425,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 15:43:33,M4_n10_s4_c27,0.105375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 15:44:26,F3_n10_s4_c26,0.1065,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.8125,1.0,0.9375,1.0,1.0
11-Feb-2021 15:45:20,M3_n10_s4_c7,0.10725,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:46:13,F1_n10_s4_c16,0.109,True,0,0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,0.875,1.0
11-Feb-2021 15:47:06,F3_n10_s4_c9,0.11225,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:47:59,M3_n10_s4_c9,0.1085,True,0,0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:48:52,F1_n10_s4_c8,0.106375,True,0,0,1.0,0.875,0.9375,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 15:49:46,M3_n10_s4_c13,0.112875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:50:38,M4_n10_s4_c25,0.10975,True,0,0,0.5625,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 15:51:32,M3_n10_s4_c8,0.11175,True,0,0,1.0,1.0,0.8125,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 15:52:24,F3_n10_s4_c27,0.1115,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:53:16,M4_n10_s4_c9,0.10875,True,0,0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:54:08,F3_n10_s4_c5,0.11075,True,0,0,1.0,1.0,1.0,0.6875,1.0,0.8125,1.0,1.0,0.9375,0.9375
11-Feb-2021 15:55:01,M3_n10_s4_c4,0.111125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:55:54,F3_n10_s4_c24,0.11075,True,0,0,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 15:56:48,F3_n10_s4_c2,0.10575,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375
11-Feb-2021 15:57:41,F3_n10_s4_c23,0.1055,True,0,0,0.8125,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:58:33,F3_n10_s4_c8,0.110125,True,0,0,0.9375,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 15:59:27,M4_n10_s4_c19,0.109375,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 16:00:21,F1_n10_s4_c3,0.108375,True,0,0,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,0.875,1.0,1.0
11-Feb-2021 16:01:14,M3_n10_s4_c24,0.111125,True,0,0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 16:02:08,F3_n10_s4_c25,0.103625,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0
11-Feb-2021 16:03:02,F1_n10_s4_c21,0.10675,True,0,0,0.9375,0.9375,1.0,0.875,1.0,0.9375,1.0,1.0,1.0,0.875
11-Feb-2021 16:03:55,F1_n10_s4_c20,0.110625,True,0,0,1.0,0.75,0.8125,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0
11-Feb-2021 16:04:48,M3_n10_s4_c18,0.11425,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 16:05:41,F3_n10_s4_c22,0.111375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.8125
11-Feb-2021 16:06:34,F1_n10_s4_c22,0.103625,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.875,1.0,1.0,1.0,0.9375
11-Feb-2021 16:07:27,F1_n10_s4_c11,0.1075,True,0,0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375
11-Feb-2021 16:08:21,M3_n10_s4_c20,0.10775,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 16:09:15,F1_n10_s4_c25,0.110125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.75
