Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
11-Feb-2021 10:45:16,M3_n10_s2_c5,0.10925,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:46:11,M3_n10_s2_c16,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:47:04,F1_n10_s2_c10,0.109375,True,0,0,1.0,0.875,0.9375,1.0,1.0,0.9375,1.0,0.875,1.0,1.0
11-Feb-2021 10:47:59,F3_n10_s2_c28,0.10975,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.875,0.75,0.1875,1.0,1.0
11-Feb-2021 10:48:55,F3_n10_s2_c11,0.105375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375,0.9375
11-Feb-2021 10:49:51,F1_n10_s2_c25,0.109,True,0,0,1.0,1.0,0.875,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 10:50:46,M3_n10_s2_c22,0.112375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 10:51:41,F3_n10_s2_c8,0.110625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0
11-Feb-2021 10:52:36,M4_n10_s2_c28,0.109625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
11-Feb-2021 10:53:31,F3_n10_s2_c2,0.11,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 10:54:23,M4_n10_s2_c4,0.108375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:55:16,F3_n10_s2_c10,0.109625,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.9375
11-Feb-2021 10:56:12,M3_n10_s2_c26,0.111,True,0,0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:57:05,F3_n10_s2_c24,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
11-Feb-2021 10:57:59,F1_n10_s2_c1,0.109375,True,0,0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 10:58:54,F1_n10_s2_c27,0.108375,True,0,0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,0.9375
11-Feb-2021 10:59:50,F1_n10_s2_c11,0.110625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,0.9375,0.875
11-Feb-2021 11:00:45,M4_n10_s2_c9,0.10925,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:01:39,M4_n10_s2_c23,0.110625,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:02:33,F1_n10_s2_c6,0.1085,True,0,0,1.0,0.9375,0.9375,0.9375,1.0,0.9375,0.9375,1.0,0.9375,1.0
11-Feb-2021 11:03:27,F1_n10_s2_c4,0.109375,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 11:04:21,M3_n10_s2_c23,0.112375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:05:15,F3_n10_s2_c14,0.108875,True,0,0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,0.8125,1.0,1.0
11-Feb-2021 11:06:09,F3_n10_s2_c4,0.109875,True,0,0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 11:07:04,F3_n10_s2_c15,0.10875,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 11:07:59,F1_n10_s2_c7,0.111,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375
11-Feb-2021 11:08:53,F1_n10_s2_c9,0.10825,True,0,0,0.9375,0.9375,1.0,0.875,1.0,1.0,0.9375,0.875,1.0,1.0
11-Feb-2021 11:09:49,F1_n10_s2_c30,0.107625,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.875,0.9375,1.0
11-Feb-2021 11:10:44,M3_n10_s2_c17,0.11025,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:11:38,F3_n10_s2_c12,0.109,True,0,0,0.625,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:12:32,F3_n10_s2_c1,0.109875,True,0,0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,0.8125,1.0,0.9375
11-Feb-2021 11:13:25,F1_n10_s2_c18,0.108125,True,0,0,0.9375,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,0.9375
11-Feb-2021 11:14:20,M4_n10_s2_c1,0.109125,True,0,0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:15:16,M4_n10_s2_c13,0.1105,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:16:12,F3_n10_s2_c23,0.111125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:17:04,M4_n10_s2_c10,0.109875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375
11-Feb-2021 11:17:59,F3_n10_s2_c19,0.113,True,0,0,0.9375,0.8125,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.875
11-Feb-2021 11:18:53,F1_n10_s2_c23,0.1085,True,0,0,0.9375,0.9375,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375
11-Feb-2021 11:19:48,M4_n10_s2_c12,0.109625,True,0,0,1.0,0.875,0.875,0.875,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 11:20:42,F3_n10_s2_c18,0.109125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0
11-Feb-2021 11:21:35,F1_n10_s2_c20,0.1085,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375,0.875
11-Feb-2021 11:22:29,M3_n10_s2_c19,0.110125,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:23:24,M4_n10_s2_c26,0.1095,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 11:24:19,F3_n10_s2_c16,0.108375,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 11:25:12,F1_n10_s2_c28,0.108875,True,0,0,1.0,0.875,1.0,0.9375,1.0,1.0,0.9375,0.9375,0.9375,1.0
11-Feb-2021 11:26:06,M4_n10_s2_c6,0.1095,True,0,0,1.0,1.0,0.8125,1.0,1.0,0.6875,1.0,1.0,1.0,1.0
11-Feb-2021 11:27:01,M3_n10_s2_c3,0.1095,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:27:57,F3_n10_s2_c6,0.109625,True,0,0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375,1.0
11-Feb-2021 11:28:52,F3_n10_s2_c20,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 11:29:45,M4_n10_s2_c7,0.11,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 11:30:39,M4_n10_s2_c8,0.109,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:31:34,F3_n10_s2_c7,0.109625,True,0,0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.5625,1.0,1.0,1.0
11-Feb-2021 11:32:29,M3_n10_s2_c30,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:33:25,F1_n10_s2_c2,0.108,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0
11-Feb-2021 11:34:19,F1_n10_s2_c24,0.109375,True,0,0,1.0,0.875,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0
11-Feb-2021 11:35:14,M4_n10_s2_c3,0.108375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 11:36:09,F1_n10_s2_c8,0.108875,True,0,0,1.0,0.6875,0.9375,0.9375,1.0,1.0,1.0,0.9375,1.0,0.9375
11-Feb-2021 11:37:02,M3_n10_s2_c11,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:37:57,M3_n10_s2_c24,0.10975,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:38:53,M3_n10_s2_c9,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:39:49,F3_n10_s2_c13,0.111875,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0
