Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
11-Feb-2021 12:24:50,M3_n10_s3_c20,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:25:41,M3_n10_s3_c2,0.109125,True,0,0,0.9375,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:26:35,M3_n10_s3_c29,0.11125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:27:26,F3_n10_s3_c24,0.109,True,0,0,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.875,1.0,0.9375,1.0
11-Feb-2021 12:28:17,F3_n10_s3_c10,0.11025,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 12:29:09,M3_n10_s3_c17,0.111875,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:29:59,F1_n10_s3_c14,0.10825,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875
11-Feb-2021 12:30:50,F1_n10_s3_c28,0.107875,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0
11-Feb-2021 12:31:44,M3_n10_s3_c1,0.112,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:32:36,F3_n10_s3_c1,0.11,True,0,0,0.9375,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 12:33:27,M4_n10_s3_c9,0.109,True,0,0,0.9375,1.0,1.0,1.0,0.9375,0.875,1.0,0.9375,1.0,1.0
11-Feb-2021 12:34:18,F1_n10_s3_c29,0.10725,True,0,0,1.0,0.9375,1.0,0.9375,0.875,0.9375,0.9375,0.9375,1.0,0.9375
11-Feb-2021 12:35:09,F1_n10_s3_c30,0.109,True,0,0,1.0,0.8125,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0
11-Feb-2021 12:36:00,M4_n10_s3_c28,0.109625,True,0,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.875,1.0
11-Feb-2021 12:36:51,F1_n10_s3_c27,0.10925,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875,0.875,1.0
11-Feb-2021 12:37:42,M3_n10_s3_c28,0.11125,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 12:38:34,M4_n10_s3_c8,0.111125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:39:26,F3_n10_s3_c13,0.113,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
11-Feb-2021 12:40:17,F3_n10_s3_c14,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 12:41:09,F1_n10_s3_c24,0.109625,True,0,0,1.0,0.9375,1.0,0.6875,1.0,0.875,1.0,1.0,0.9375,0.9375
11-Feb-2021 12:42:02,F1_n10_s3_c19,0.109375,True,0,0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 12:42:53,M4_n10_s3_c19,0.1085,True,0,0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 12:43:44,M4_n10_s3_c25,0.10975,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.875
11-Feb-2021 12:44:38,F3_n10_s3_c20,0.107125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 12:45:29,F1_n10_s3_c18,0.111375,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0
11-Feb-2021 12:46:19,M4_n10_s3_c2,0.109,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:47:10,M3_n10_s3_c3,0.107125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:48:01,F1_n10_s3_c6,0.10825,True,0,0,0.8125,1.0,0.9375,0.9375,1.0,1.0,0.9375,0.9375,0.9375,0.9375
11-Feb-2021 12:48:53,F1_n10_s3_c22,0.107625,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.9375
11-Feb-2021 12:49:43,M4_n10_s3_c13,0.111,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:50:34,F3_n10_s3_c15,0.109125,True,0,0,0.9375,1.0,0.875,1.0,0.9375,1.0,0.9375,0.9375,0.9375,0.9375
11-Feb-2021 12:51:25,F3_n10_s3_c18,0.108,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,0.9375
11-Feb-2021 12:52:17,M3_n10_s3_c19,0.110625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:53:08,F3_n10_s3_c6,0.10975,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 12:53:59,M3_n10_s3_c11,0.11,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:54:50,F1_n10_s3_c4,0.107875,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 12:55:41,F3_n10_s3_c27,0.111125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:56:32,M3_n10_s3_c4,0.110625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:57:24,M3_n10_s3_c8,0.11125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:58:15,F3_n10_s3_c4,0.11075,True,0,0,0.875,1.0,0.9375,1.0,1.0,0.875,1.0,0.9375,0.875,1.0
11-Feb-2021 12:59:07,M4_n10_s3_c22,0.10825,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 12:59:58,F3_n10_s3_c23,0.110125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 13:00:49,F3_n10_s3_c30,0.10925,True,0,0,0.9375,0.75,1.0,1.0,0.9375,1.0,1.0,0.9375,0.875,1.0
11-Feb-2021 13:01:43,F1_n10_s3_c8,0.10875,True,0,0,1.0,0.9375,1.0,0.875,1.0,0.9375,0.9375,1.0,0.875,1.0
11-Feb-2021 13:02:34,M3_n10_s3_c22,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:03:25,M4_n10_s3_c20,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:04:19,F1_n10_s3_c26,0.110375,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 13:05:10,M4_n10_s3_c1,0.108375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 13:06:01,F1_n10_s3_c9,0.108,True,0,0,0.9375,0.9375,1.0,0.9375,0.9375,0.9375,1.0,0.9375,0.9375,0.75
11-Feb-2021 13:06:52,F3_n10_s3_c9,0.112,True,0,0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:07:43,M3_n10_s3_c25,0.108875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 13:08:34,F3_n10_s3_c12,0.10925,True,0,0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,0.9375,0.9375,1.0
11-Feb-2021 13:09:25,F1_n10_s3_c7,0.1085,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.9375,0.9375,1.0,0.9375,0.9375
11-Feb-2021 13:10:16,M3_n10_s3_c27,0.11125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:11:08,M3_n10_s3_c13,0.109875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:12:00,M3_n10_s3_c5,0.11025,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:12:51,M4_n10_s3_c5,0.108125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 13:13:42,M4_n10_s3_c4,0.108875,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:14:33,F3_n10_s3_c19,0.109375,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.9375,0.9375,1.0,0.9375,0.9375
11-Feb-2021 13:15:24,M3_n10_s3_c9,0.1125,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 13:16:19,F3_n10_s3_c16,0.1095,True,0,0,0.9375,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 13:17:10,M3_n10_s3_c21,0.11075,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 13:18:01,F3_n10_s3_c26,0.10875,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.8125
11-Feb-2021 13:18:54,M3_n10_s3_c18,0.11175,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 13:19:45,M4_n10_s3_c12,0.112625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:20:37,M4_n10_s3_c30,0.11075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:21:28,F3_n10_s3_c8,0.11075,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 13:22:19,M4_n10_s3_c14,0.11075,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:23:11,F3_n10_s3_c3,0.112,True,0,0,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375,0.6875,1.0,1.0
11-Feb-2021 13:24:02,F3_n10_s3_c28,0.10975,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375,0.1875
11-Feb-2021 13:24:53,M3_n10_s3_c30,0.1125,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:25:44,M4_n10_s3_c17,0.10875,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 13:26:37,F3_n10_s3_c5,0.111125,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 13:27:29,M4_n10_s3_c23,0.1085,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
