Method,Weight,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
ARF,0.9,0.5,5,0.8875,0.8583333333333333,0.9145833333333333
ARF,0.9,0.5,10,0.7770833333333333,0.7395833333333334,0.8125
ARF,0.1,0.7,1,0.9166666666666666,0.8916666666666667,0.9395833333333333
ARF,0.1,0.7,3,0.9166666666666666,0.8916666666666667,0.9416666666666667
ARF,0.1,0.7,5,0.9166666666666666,0.8916666666666667,0.9395833333333333
ARF,0.1,0.7,10,0.9166666666666666,0.8916666666666667,0.9395833333333333
ARF,0.2,0.7,1,0.9166666666666666,0.8916666666666667,0.9416666666666667
ARF,0.2,0.7,3,0.9166666666666666,0.8916666666666667,0.9395833333333333
ARF,0.2,0.7,5,0.9166666666666666,0.8916666666666667,0.9416666666666667
ARF,0.2,0.7,10,0.9125,0.8875,0.9375
ARF,0.30000000000000004,0.7,1,0.9166666666666666,0.8916666666666667,0.9395833333333333
ARF,0.30000000000000004,0.7,3,0.9125,0.8875,0.9375
ARF,0.30000000000000004,0.7,5,0.9041666666666667,0.8770833333333333,0.9291666666666667
ARF,0.30000000000000004,0.7,10,0.8666666666666667,0.8354166666666667,0.8958333333333334
ARF,0.4,0.7,1,0.9166666666666666,0.8916666666666667,0.9396354166666658
ARF,0.4,0.7,3,0.9,0.8729166666666667,0.925
ARF,0.4,0.7,5,0.8708333333333333,0.8416666666666667,0.9
ARF,0.4,0.7,10,0.8020833333333334,0.7645833333333333,0.8375
ARF,0.5,0.7,1,0.9166666666666666,0.8916666666666667,0.9395833333333333
ARF,0.5,0.7,3,0.88125,0.8520833333333333,0.9083333333333333
ARF,0.5,0.7,5,0.8375,0.8041666666666667,0.86875
ARF,0.5,0.7,10,0.73125,0.6916666666666667,0.7708333333333334
ARF,0.6,0.7,1,0.9166666666666666,0.8916666666666667,0.9395833333333333
ARF,0.6,0.7,3,0.86875,0.8375,0.8979166666666667
ARF,0.6,0.7,5,0.8125,0.7770833333333333,0.8458333333333333
ARF,0.6,0.7,10,0.6708333333333333,0.6270833333333333,0.7125
ARF,0.7000000000000001,0.7,1,0.9166666666666666,0.8916666666666667,0.9416666666666667
ARF,0.7000000000000001,0.7,3,0.8479166666666667,0.8166666666666667,0.8791666666666667
ARF,0.7000000000000001,0.7,5,0.7791666666666667,0.7416666666666667,0.8166666666666667
ARF,0.7000000000000001,0.7,10,0.6104166666666667,0.5666666666666667,0.6541666666666667
ARF,0.8,0.7,1,0.9166666666666666,0.8895833333333333,0.9395833333333333
ARF,0.8,0.7,3,0.8416666666666667,0.8083333333333333,0.8729166666666667
ARF,0.8,0.7,5,0.7583333333333333,0.7208333333333333,0.7958333333333333
ARF,0.8,0.7,10,0.575,0.53125,0.61875
ARF,0.9,0.7,1,0.9166666666666666,0.8916666666666667,0.9395833333333333
ARF,0.9,0.7,3,0.8354166666666667,0.8020833333333334,0.86875
ARF,0.9,0.7,5,0.74375,0.7020833333333333,0.7833333333333333
ARF,0.9,0.7,10,0.5520833333333334,0.5083333333333333,0.5979166666666667
ARF,0.1,0.9,1,0.8291666666666667,0.79375,0.8625
ARF,0.1,0.9,3,0.8270833333333333,0.7916666666666666,0.8604166666666667
ARF,0.1,0.9,5,0.8083333333333333,0.7729166666666667,0.84375
ARF,0.1,0.9,10,0.73125,0.6895833333333333,0.7708333333333334
ARF,0.2,0.9,1,0.8291666666666667,0.7958333333333333,0.8625
ARF,0.2,0.9,3,0.7791666666666667,0.7416666666666667,0.8166666666666667
ARF,0.2,0.9,5,0.7145833333333333,0.6729166666666667,0.7541666666666667
ARF,0.2,0.9,10,0.53125,0.4875,0.5770833333333333
ARF,0.30000000000000004,0.9,1,0.8291666666666667,0.79375,0.8625
ARF,0.30000000000000004,0.9,3,0.7479166666666667,0.7083333333333334,0.7875
ARF,0.30000000000000004,0.9,5,0.6458333333333334,0.6020833333333333,0.6875
ARF,0.30000000000000004,0.9,10,0.42916666666666664,0.3854166666666667,0.475
ARF,0.4,0.9,1,0.8291666666666667,0.79375,0.8625
ARF,0.4,0.9,3,0.7291666666666666,0.6895833333333333,0.76875
ARF,0.4,0.9,5,0.6041666666666666,0.5604166666666667,0.6479166666666667
ARF,0.4,0.9,10,0.36666666666666664,0.3229166666666667,0.41041666666666665
ARF,0.5,0.9,1,0.8291666666666667,0.7958333333333333,0.8625
ARF,0.5,0.9,3,0.69375,0.6520833333333333,0.7354166666666667
ARF,0.5,0.9,5,0.5625,0.5166666666666667,0.60625
ARF,0.5,0.9,10,0.3125,0.2708333333333333,0.3541666666666667
ARF,0.6,0.9,1,0.8291666666666667,0.79375,0.8625
ARF,0.6,0.9,3,0.6625,0.6208333333333333,0.7041666666666667
ARF,0.6,0.9,5,0.525,0.48125,0.56875
ARF,0.6,0.9,10,0.26875,0.22916666666666666,0.30833333333333335
ARF,0.7000000000000001,0.9,1,0.8291666666666667,0.7958333333333333,0.8625
ARF,0.7000000000000001,0.9,3,0.65625,0.6145833333333334,0.6979166666666666
ARF,0.7000000000000001,0.9,5,0.5020833333333333,0.45625,0.5458333333333333
ARF,0.7000000000000001,0.9,10,0.25,0.2125,0.28958333333333336
ARF,0.8,0.9,1,0.8291666666666667,0.7958333333333333,0.8625
ARF,0.8,0.9,3,0.6520833333333333,0.6104166666666667,0.69375
ARF,0.8,0.9,5,0.49375,0.44994791666666717,0.5375
ARF,0.8,0.9,10,0.20416666666666666,0.16875,0.23958333333333334
ARF,0.9,0.9,1,0.8291666666666667,0.79375,0.8625
ARF,0.9,0.9,3,0.5895833333333333,0.5458333333333333,0.6333333333333333
ARF,0.9,0.9,5,0.43333333333333335,0.38958333333333334,0.47708333333333336
ARF,0.9,0.9,10,0.16041666666666668,0.12708333333333333,0.19375
AMI,,0.5,1,0.9666666666666667,0.95,0.98125
AMI,,0.5,3,0.9645833333333333,0.9458333333333333,0.9791666666666666
AMI,,0.5,5,0.9645833333333333,0.9479166666666666,0.9792187499999992
AMI,,0.5,10,0.9645833333333333,0.9479166666666666,0.9791666666666666
AMI,,0.7,1,0.9166666666666666,0.8916666666666667,0.9395833333333333
AMI,,0.7,3,0.8875,0.8583333333333333,0.9145833333333333
AMI,,0.7,5,0.8854166666666666,0.85625,0.9125
AMI,,0.7,10,0.8833333333333333,0.8541666666666666,0.9104166666666667
AMI,,0.9,1,0.8291666666666667,0.7958333333333333,0.8625
AMI,,0.9,3,0.7104166666666667,0.6708333333333333,0.75
AMI,,0.9,5,0.6541666666666667,0.6104166666666667,0.6958333333333333
AMI,,0.9,10,0.55625,0.5125,0.6
