Method,Weight,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
ARF,0.30000000000000004,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.30000000000000004,0.9,3,0.9625,0.9458333333333333,0.9791666666666666
ARF,0.30000000000000004,0.9,5,0.9583333333333334,0.9395833333333333,0.975
ARF,0.30000000000000004,0.9,10,0.91875,0.89375,0.9416666666666667
ARF,0.4,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.4,0.9,3,0.9583333333333334,0.9395833333333333,0.975
ARF,0.4,0.9,5,0.9520833333333333,0.93125,0.9708333333333333
ARF,0.4,0.9,10,0.9083333333333333,0.88125,0.9333333333333333
ARF,0.5,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.5,0.9,3,0.9541666666666667,0.9354166666666667,0.9708333333333333
ARF,0.5,0.9,5,0.9395833333333333,0.9166666666666666,0.9604166666666667
ARF,0.5,0.9,10,0.8791666666666667,0.85,0.9083333333333333
ARF,0.6,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.6,0.9,3,0.9333333333333333,0.9104166666666667,0.9541666666666667
ARF,0.6,0.9,5,0.9145833333333333,0.8875,0.9395833333333333
ARF,0.6,0.9,10,0.8375,0.8041666666666667,0.86875
ARF,0.7000000000000001,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.7000000000000001,0.9,3,0.93125,0.9083333333333333,0.9520833333333333
ARF,0.7000000000000001,0.9,5,0.9041666666666667,0.8770833333333333,0.9291666666666667
ARF,0.7000000000000001,0.9,10,0.79375,0.75625,0.8291666666666667
ARF,0.8,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.8,0.9,3,0.9291666666666667,0.90625,0.9520833333333333
ARF,0.8,0.9,5,0.8770833333333333,0.8479166666666667,0.90625
ARF,0.8,0.9,10,0.70625,0.6645833333333333,0.7458333333333333
ARF,0.9,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.9,0.9,3,0.8791666666666667,0.85,0.9083333333333333
ARF,0.9,0.9,5,0.8145833333333333,0.7791666666666667,0.85
ARF,0.9,0.9,10,0.6625,0.6208333333333333,0.7041666666666667
AMI,,0.5,1,1.0,1.0,1.0
AMI,,0.5,3,1.0,1.0,1.0
AMI,,0.5,5,1.0,1.0,1.0
AMI,,0.5,10,1.0,1.0,1.0
AMI,,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
AMI,,0.7,3,0.9895833333333334,0.9791666666666666,0.9979166666666667
AMI,,0.7,5,0.9895833333333334,0.9791666666666666,0.9979166666666667
AMI,,0.7,10,0.9895833333333334,0.9791666666666666,0.9979166666666667
AMI,,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
AMI,,0.9,3,0.9583333333333334,0.9395833333333333,0.975
AMI,,0.9,5,0.95625,0.9375,0.9729166666666667
AMI,,0.9,10,0.95,0.9291666666666667,0.96875
