Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
24-Feb-2021 09:58:10,F1_n10_s1_c13,0.582375,True,0,0,0.875,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 09:59:03,M3_n10_s1_c2,0.613375,True,0,0,1.0,0.9375,1.0,0.3125,0.875,1.0,0.9375,0.875,0.8125,0.875
24-Feb-2021 09:59:57,F3_n10_s1_c17,0.603375,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 10:00:50,F1_n10_s1_c7,0.617875,True,0,0,0.9375,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.9375,0.8125
24-Feb-2021 10:01:43,M4_n10_s1_c30,0.57325,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0
24-Feb-2021 10:02:36,M4_n10_s1_c20,0.513375,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.8125,0.75,0.875
24-Feb-2021 10:03:30,M4_n10_s1_c10,0.66925,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,1.0
24-Feb-2021 10:04:24,F3_n10_s1_c27,0.654125,True,0,0,1.0,1.0,1.0,0.8125,0.625,1.0,1.0,0.6875,1.0,1.0
24-Feb-2021 10:05:15,M3_n10_s1_c11,0.719625,True,0,0,1.0,1.0,1.0,0.625,0.0625,1.0,1.0,0.875,1.0,0.8125
24-Feb-2021 10:06:08,F3_n10_s1_c30,0.613125,True,0,0,1.0,0.625,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 10:07:02,F1_n10_s1_c27,0.663,True,0,0,1.0,0.625,1.0,0.9375,0.875,1.0,1.0,0.9375,0.9375,1.0
24-Feb-2021 10:07:55,M4_n10_s1_c3,0.666875,True,0,0,1.0,0.9375,1.0,0.875,1.0,0.9375,0.8125,1.0,1.0,1.0
24-Feb-2021 10:08:49,F3_n10_s1_c23,0.68975,True,0,0,0.3125,0.875,0.875,0.875,1.0,1.0,0.9375,1.0,1.0,1.0
24-Feb-2021 10:09:42,F3_n10_s1_c22,0.6525,True,0,0,1.0,1.0,0.8125,1.0,0.5,1.0,0.875,1.0,1.0,0.8125
24-Feb-2021 10:10:36,F1_n10_s1_c10,0.577375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.8125,1.0,0.9375
24-Feb-2021 10:11:29,F1_n10_s1_c19,0.565375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
24-Feb-2021 10:12:22,F1_n10_s1_c8,0.5665,True,0,0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 10:13:15,M4_n10_s1_c16,0.59175,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.25,0.5625,0.8125,1.0
24-Feb-2021 10:14:08,F3_n10_s1_c15,0.571,True,0,0,1.0,1.0,0.375,1.0,0.5625,1.0,1.0,1.0,1.0,0.1875
24-Feb-2021 10:15:01,M4_n10_s1_c19,0.592875,True,0,0,1.0,1.0,0.875,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 10:15:48,F1_n10_s1_c14,0.5595,True,0,0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 10:16:36,F1_n10_s1_c5,0.650375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0
24-Feb-2021 10:17:25,F1_n10_s1_c17,0.619375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.5625
24-Feb-2021 10:18:14,M3_n10_s1_c19,0.67825,True,0,0,1.0,0.625,0.8125,1.0,0.875,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 10:19:05,F3_n10_s1_c24,0.531,True,0,0,1.0,0.8125,0.9375,1.0,0.875,0.9375,0.875,1.0,0.9375,0.875
24-Feb-2021 10:19:58,M3_n10_s1_c26,0.672,True,0,0,1.0,0.9375,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 10:20:51,F1_n10_s1_c20,0.53475,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0
24-Feb-2021 10:21:44,F3_n10_s1_c20,0.562625,True,0,0,1.0,0.9375,0.5,0.8125,1.0,0.9375,1.0,0.8125,1.0,1.0
24-Feb-2021 10:22:37,M4_n10_s1_c4,0.51475,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 10:23:29,M4_n10_s1_c11,0.637875,True,0,0,1.0,0.875,1.0,1.0,1.0,0.75,1.0,0.75,0.9375,1.0
24-Feb-2021 10:24:22,M3_n10_s1_c10,0.64825,True,0,0,0.9375,0.8125,1.0,1.0,1.0,1.0,0.9375,0.875,1.0,0.9375
24-Feb-2021 10:25:15,M4_n10_s1_c9,0.670375,True,0,0,1.0,1.0,1.0,0.8125,0.9375,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 10:26:09,F3_n10_s1_c4,0.568,True,0,0,0.875,0.5,1.0,1.0,0.9375,1.0,1.0,0.6875,0.75,0.9375
24-Feb-2021 10:27:03,M3_n10_s1_c24,0.649125,True,0,0,1.0,1.0,0.875,0.1875,0.6875,0.875,0.625,0.5625,1.0,1.0
24-Feb-2021 10:27:57,M4_n10_s1_c17,0.56125,True,0,0,0.875,0.875,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.875
24-Feb-2021 10:28:50,M3_n10_s1_c9,0.69225,True,0,0,0.25,0.8125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1.0
24-Feb-2021 10:29:42,F1_n10_s1_c24,0.556125,True,0,0,1.0,1.0,0.9375,0.9375,0.9375,0.5,1.0,1.0,1.0,1.0
24-Feb-2021 10:30:36,M3_n10_s1_c13,0.570625,True,0,0,1.0,0.75,0.125,1.0,1.0,1.0,0.3125,0.9375,0.9375,0.125
24-Feb-2021 10:31:29,M3_n10_s1_c3,0.587875,True,0,0,0.9375,1.0,1.0,0.9375,0.8125,0.9375,0.875,1.0,0.25,0.8125
24-Feb-2021 10:32:22,M4_n10_s1_c23,0.570625,True,0,0,0.9375,1.0,0.3125,1.0,1.0,0.875,1.0,0.75,0.9375,1.0
24-Feb-2021 10:33:16,F1_n10_s1_c25,0.652875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
24-Feb-2021 10:34:09,M3_n10_s1_c21,0.720375,True,0,0,1.0,1.0,0.9375,0.9375,0.875,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 10:35:01,F1_n10_s1_c28,0.52325,True,0,0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.875,0.875,1.0
24-Feb-2021 10:35:53,F1_n10_s1_c11,0.66125,True,0,0,1.0,0.9375,1.0,0.75,0.875,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 10:36:46,M4_n10_s1_c8,0.58875,True,0,0,1.0,1.0,1.0,0.8125,1.0,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 10:37:40,F3_n10_s1_c13,0.567,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.875,0.75
24-Feb-2021 10:38:35,F3_n10_s1_c7,0.575125,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.8125,0.875,0.875,1.0
24-Feb-2021 10:39:28,M3_n10_s1_c4,0.620375,True,0,0,0.5,1.0,1.0,1.0,0.875,0.75,1.0,0.875,0.9375,1.0
24-Feb-2021 10:40:22,F1_n10_s1_c26,0.651375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3125
24-Feb-2021 10:41:15,M4_n10_s1_c28,0.5835,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0
24-Feb-2021 10:42:09,M3_n10_s1_c6,0.67675,True,0,0,0.8125,1.0,1.0,0.75,1.0,0.875,0.8125,1.0,0.8125,1.0
24-Feb-2021 10:43:02,M4_n10_s1_c14,0.568125,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,0.875,0.8125,1.0,0.0625
24-Feb-2021 10:43:56,M3_n10_s1_c18,0.663375,True,0,0,0.9375,1.0,0.75,1.0,1.0,0.8125,1.0,1.0,0.9375,1.0
24-Feb-2021 10:44:49,M4_n10_s1_c12,0.66175,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875,1.0,0.9375,1.0
24-Feb-2021 10:45:42,F3_n10_s1_c18,0.588125,True,0,0,0.875,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375
24-Feb-2021 10:46:36,F1_n10_s1_c21,0.67875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
24-Feb-2021 10:47:29,F3_n10_s1_c19,0.6145,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.875,1.0,1.0,0.125,0.5
24-Feb-2021 10:48:23,F1_n10_s1_c18,0.69075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
24-Feb-2021 10:49:16,F1_n10_s1_c9,0.601625,True,0,0,1.0,0.875,1.0,1.0,1.0,0.5,1.0,0.9375,1.0,0.875
24-Feb-2021 10:50:11,M3_n10_s1_c12,0.667625,True,0,0,1.0,0.8125,1.0,1.0,0.9375,0.9375,0.875,1.0,1.0,0.875
24-Feb-2021 10:51:04,F3_n10_s1_c9,0.652375,True,0,0,1.0,0.8125,0.9375,1.0,0.9375,0.6875,1.0,1.0,1.0,1.0
24-Feb-2021 10:51:58,M4_n10_s1_c2,0.603625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0.875
24-Feb-2021 10:52:53,F1_n10_s1_c3,0.6565,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.375
24-Feb-2021 10:53:46,M4_n10_s1_c7,0.554625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0.8125,0.9375,1.0
24-Feb-2021 10:54:40,F1_n10_s1_c2,0.610375,True,0,0,1.0,1.0,1.0,0.9375,0.875,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 10:55:33,M4_n10_s1_c21,0.5995,True,0,0,0.5,1.0,1.0,1.0,1.0,0.5625,1.0,0.875,1.0,0.875
24-Feb-2021 10:56:26,F3_n10_s1_c6,0.672625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,1.0,0.875
24-Feb-2021 10:57:20,F3_n10_s1_c28,0.59975,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0,0.625
24-Feb-2021 10:58:13,F1_n10_s1_c12,0.658375,True,0,0,0.625,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 10:59:08,F3_n10_s1_c1,0.5995,True,0,0,0.9375,1.0,1.0,0.9375,1.0,0.9375,0.625,1.0,0.9375,0.9375
24-Feb-2021 11:00:01,M4_n10_s1_c27,0.5685,True,0,0,1.0,1.0,1.0,0.625,0.9375,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 11:00:54,M3_n10_s1_c22,0.62775,True,0,0,0.4375,0.875,1.0,0.875,0.9375,0.8125,0.9375,1.0,0.6875,1.0
24-Feb-2021 11:01:48,F1_n10_s1_c16,0.529,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.4375,1.0
24-Feb-2021 11:02:41,M3_n10_s1_c17,0.600125,True,0,0,1.0,1.0,0.9375,0.875,1.0,0.8125,0.9375,0.75,0.9375,1.0
24-Feb-2021 11:03:35,F3_n10_s1_c11,0.558625,True,0,0,0.875,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 11:04:28,F1_n10_s1_c15,0.551625,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 11:05:22,F3_n10_s1_c26,0.570875,True,0,0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 11:06:15,M4_n10_s1_c5,0.603625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.875
24-Feb-2021 11:07:09,F3_n10_s1_c10,0.567375,True,0,0,1.0,1.0,1.0,0.25,1.0,0.9375,1.0,1.0,1.0,0.875
24-Feb-2021 11:08:03,F3_n10_s1_c3,0.588375,True,0,0,1.0,0.4375,1.0,1.0,1.0,1.0,0.875,0.5,1.0,1.0
24-Feb-2021 11:08:57,F3_n10_s1_c21,0.601875,True,0,0,0.375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
24-Feb-2021 11:09:50,M4_n10_s1_c22,0.638,True,0,0,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
