Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
24-Feb-2021 12:30:05,M3_n10_s2_c29,0.517625,True,0,0,1.0,0.6875,0.8125,0.875,1.0,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 12:30:57,M3_n10_s2_c7,0.62725,True,0,0,1.0,0.9375,0.9375,1.0,1.0,0.8125,0.25,1.0,0.5625,1.0
24-Feb-2021 12:31:48,F3_n10_s2_c16,0.543125,True,0,0,0.5,1.0,0.625,1.0,1.0,0.9375,1.0,0.625,1.0,0.8125
24-Feb-2021 12:32:42,F1_n10_s2_c26,0.671375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875
24-Feb-2021 12:33:33,M4_n10_s2_c5,0.579,True,0,0,1.0,0.8125,1.0,0.9375,0.9375,0.4375,1.0,0.9375,1.0,1.0
24-Feb-2021 12:34:24,M4_n10_s2_c9,0.69875,True,0,0,1.0,1.0,1.0,0.5625,1.0,0.8125,1.0,1.0,1.0,1.0
24-Feb-2021 12:35:16,F1_n10_s2_c15,0.587125,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 12:36:08,F3_n10_s2_c24,0.6625,True,0,0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 12:36:59,M3_n10_s2_c8,0.667625,True,0,0,1.0,1.0,0.875,1.0,1.0,0.0625,1.0,0.9375,0.9375,1.0
24-Feb-2021 12:37:50,F3_n10_s2_c2,0.660625,True,0,0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 12:38:41,M4_n10_s2_c16,0.568625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 12:39:33,M4_n10_s2_c27,0.543375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.625
24-Feb-2021 12:40:24,F1_n10_s2_c23,0.56975,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.6875,1.0,1.0
24-Feb-2021 12:41:15,F1_n10_s2_c16,0.520125,True,0,0,0.9375,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 12:42:06,M3_n10_s2_c27,0.550625,True,0,0,0.9375,0.8125,0.8125,1.0,0.875,0.9375,0.375,0.625,0.9375,0.875
24-Feb-2021 12:42:58,F3_n10_s2_c9,0.6125,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,0.75,0.3125
24-Feb-2021 12:43:51,M4_n10_s2_c6,0.66775,True,0,0,0.875,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 12:44:42,M3_n10_s2_c12,0.57925,True,0,0,0.625,0.8125,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 12:45:34,F1_n10_s2_c25,0.57625,True,0,0,1.0,1.0,0.8125,1.0,1.0,0.875,1.0,0.9375,1.0,1.0
24-Feb-2021 12:46:26,M4_n10_s2_c18,0.56775,True,0,0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 12:47:19,M4_n10_s2_c17,0.628625,True,0,0,0.9375,1.0,1.0,0.9375,0.9375,1.0,0.5,1.0,1.0,0.875
24-Feb-2021 12:48:11,M4_n10_s2_c21,0.53025,True,0,0,0.875,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0
24-Feb-2021 12:49:01,M4_n10_s2_c2,0.578,True,0,0,0.9375,1.0,1.0,1.0,0.8125,1.0,1.0,0.875,1.0,1.0
24-Feb-2021 12:49:54,F3_n10_s2_c19,0.5805,True,0,0,1.0,0.4375,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
24-Feb-2021 12:50:45,M3_n10_s2_c3,0.556625,True,0,0,1.0,0.9375,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,0.875
24-Feb-2021 12:51:36,F1_n10_s2_c27,0.587,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0
24-Feb-2021 12:52:28,M4_n10_s2_c30,0.56775,True,0,0,1.0,1.0,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 12:53:19,M3_n10_s2_c2,0.656125,True,0,0,1.0,0.75,0.9375,0.875,1.0,1.0,1.0,0.9375,0.25,1.0
24-Feb-2021 12:54:11,F1_n10_s2_c8,0.646375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0
24-Feb-2021 12:55:06,M4_n10_s2_c12,0.566875,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0
24-Feb-2021 12:55:57,M3_n10_s2_c6,0.622375,True,0,0,0.5625,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,0.8125,0.625
24-Feb-2021 12:56:49,M4_n10_s2_c20,0.596,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.6875,1.0,0.9375
24-Feb-2021 12:57:44,F3_n10_s2_c18,0.575375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.8125
24-Feb-2021 12:58:38,M4_n10_s2_c11,0.624875,True,0,0,1.0,0.9375,0.9375,1.0,1.0,0.75,1.0,1.0,1.0,1.0
24-Feb-2021 12:59:31,M4_n10_s2_c8,0.542875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.875,0.9375,0.9375
24-Feb-2021 13:00:25,F3_n10_s2_c29,0.597625,True,0,0,1.0,0.0,0.25,0.8125,0.6875,1.0,1.0,0.8125,1.0,0.9375
24-Feb-2021 13:01:19,F3_n10_s2_c7,0.62725,True,0,0,1.0,1.0,0.9375,0.875,0.875,1.0,0.8125,1.0,1.0,1.0
24-Feb-2021 13:02:13,F1_n10_s2_c10,0.715875,True,0,0,0.5,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
24-Feb-2021 13:03:08,F3_n10_s2_c30,0.65525,True,0,0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.8125
24-Feb-2021 13:04:02,F3_n10_s2_c14,0.547625,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.875,0.125,1.0,1.0
24-Feb-2021 13:04:56,F3_n10_s2_c8,0.617875,True,0,0,1.0,0.75,1.0,1.0,0.875,1.0,1.0,0.9375,0.9375,0.9375
24-Feb-2021 13:05:50,M3_n10_s2_c9,0.62225,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.4375,1.0,1.0
24-Feb-2021 13:06:44,F1_n10_s2_c7,0.66225,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:07:35,M3_n10_s2_c26,0.59,True,0,0,0.8125,1.0,0.9375,0.625,0.8125,0.8125,0.9375,1.0,1.0,0.4375
24-Feb-2021 13:08:28,M4_n10_s2_c22,0.5715,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 13:09:21,M3_n10_s2_c19,0.543125,True,0,0,0.9375,1.0,0.875,1.0,0.9375,0.9375,1.0,0.9375,0.4375,0.8125
24-Feb-2021 13:10:15,M4_n10_s2_c1,0.67075,True,0,0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8125,1.0
24-Feb-2021 13:11:08,F3_n10_s2_c13,0.626125,True,0,0,1.0,1.0,1.0,0.6875,0.5,1.0,1.0,0.875,0.9375,1.0
24-Feb-2021 13:12:03,F1_n10_s2_c19,0.59,True,0,0,1.0,1.0,1.0,1.0,0.8125,1.0,0.9375,1.0,1.0,1.0
24-Feb-2021 13:12:56,F1_n10_s2_c20,0.62425,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 13:13:50,M3_n10_s2_c10,0.627,True,0,0,0.9375,0.8125,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0,0.9375
24-Feb-2021 13:14:45,F3_n10_s2_c4,0.58275,True,0,0,1.0,1.0,0.75,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:15:39,F1_n10_s2_c14,0.5565,True,0,0,1.0,0.375,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
24-Feb-2021 13:16:32,F1_n10_s2_c18,0.542,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:17:25,M4_n10_s2_c14,0.579,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0
24-Feb-2021 13:18:18,M3_n10_s2_c25,0.5195,True,0,0,0.9375,1.0,1.0,1.0,0.9375,1.0,0.375,0.75,0.9375,0.5625
24-Feb-2021 13:19:12,M4_n10_s2_c19,0.603375,True,0,0,0.9375,0.875,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:20:05,F1_n10_s2_c24,0.617125,True,0,0,1.0,0.9375,1.0,0.1875,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:20:59,F1_n10_s2_c22,0.5625,True,0,0,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.9375,1.0
24-Feb-2021 13:21:53,M3_n10_s2_c28,0.67325,True,0,0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.8125,0.875,0.875
24-Feb-2021 13:22:46,M4_n10_s2_c28,0.717125,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,0.875,0.875,1.0,0.875
24-Feb-2021 13:23:40,F1_n10_s2_c11,0.51875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:24:34,F1_n10_s2_c30,0.573375,True,0,0,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 13:25:27,F3_n10_s2_c26,0.567625,True,0,0,0.6875,0.875,1.0,0.875,0.9375,0.8125,0.75,1.0,1.0,0.9375
24-Feb-2021 13:26:21,M4_n10_s2_c4,0.550125,True,0,0,0.875,1.0,1.0,0.9375,0.9375,0.9375,0.375,1.0,1.0,1.0
24-Feb-2021 13:27:16,F1_n10_s2_c21,0.57175,True,0,0,1.0,1.0,0.9375,1.0,0.375,1.0,1.0,0.8125,1.0,0.875
24-Feb-2021 13:28:09,F1_n10_s2_c29,0.574125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.875
24-Feb-2021 13:29:03,F3_n10_s2_c28,0.618875,True,0,0,0.5,0.9375,0.9375,0.75,1.0,0.9375,0.8125,0.0,1.0,1.0
24-Feb-2021 13:29:57,M3_n10_s2_c13,0.644875,True,0,0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
24-Feb-2021 13:30:50,M3_n10_s2_c23,0.561625,True,0,0,0.875,1.0,0.5625,0.9375,1.0,1.0,0.9375,1.0,0.75,1.0
24-Feb-2021 13:31:45,F3_n10_s2_c11,0.625,True,0,0,0.9375,1.0,1.0,0.875,0.875,1.0,1.0,0.5625,1.0,0.5625
24-Feb-2021 13:32:38,F1_n10_s2_c2,0.55125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
24-Feb-2021 13:33:32,M3_n10_s2_c21,0.670125,True,0,0,1.0,0.3125,0.5625,1.0,0.8125,0.875,1.0,1.0,1.0,1.0
24-Feb-2021 13:34:25,M3_n10_s2_c1,0.562875,True,0,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6875,1.0,1.0
24-Feb-2021 13:35:19,F3_n10_s2_c27,0.649125,True,0,0,0.9375,1.0,0.9375,1.0,0.875,0.875,1.0,1.0,1.0,1.0
24-Feb-2021 13:36:12,F1_n10_s2_c9,0.54225,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:37:06,M4_n10_s2_c13,0.54725,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.625
24-Feb-2021 13:37:59,M3_n10_s2_c5,0.5535,True,0,0,1.0,1.0,0.3125,0.25,1.0,0.9375,1.0,0.875,0.9375,1.0
24-Feb-2021 13:38:53,M4_n10_s2_c7,0.551625,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.875,0.875,1.0,1.0,0.25
24-Feb-2021 13:39:47,M4_n10_s2_c26,0.57675,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
24-Feb-2021 13:40:40,F3_n10_s2_c25,0.543625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:41:34,F1_n10_s2_c1,0.610875,True,0,0,0.5625,1.0,0.875,1.0,1.0,0.4375,1.0,1.0,1.0,1.0
24-Feb-2021 13:42:27,F3_n10_s2_c17,0.68175,True,0,0,0.75,1.0,0.8125,0.625,0.8125,0.9375,1.0,0.25,1.0,0.75
24-Feb-2021 13:43:21,F1_n10_s2_c6,0.6225,True,0,0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,1.0
24-Feb-2021 13:44:14,M3_n10_s2_c20,0.5905,True,0,0,0.875,1.0,1.0,1.0,1.0,0.9375,0.875,0.8125,1.0,1.0
24-Feb-2021 13:45:08,F3_n10_s2_c6,0.5635,True,0,0,0.9375,1.0,1.0,1.0,0.625,0.5,1.0,0.625,1.0,0.8125
24-Feb-2021 13:46:02,M4_n10_s2_c29,0.625625,True,0,0,1.0,1.0,1.0,1.0,0.75,0.875,0.75,1.0,1.0,1.0
24-Feb-2021 13:46:57,F3_n10_s2_c22,0.573125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0
24-Feb-2021 13:47:50,F3_n10_s2_c12,0.610125,True,0,0,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:48:43,F3_n10_s2_c3,0.6125,True,0,0,0.5,0.875,1.0,1.0,0.1875,0.8125,1.0,0.9375,1.0,0.875
24-Feb-2021 13:49:37,M3_n10_s2_c18,0.59575,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.875,0.9375
24-Feb-2021 13:50:30,M3_n10_s2_c16,0.651875,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,0.875,0.8125,1.0,0.5
24-Feb-2021 13:51:23,F3_n10_s2_c10,0.6415,True,0,0,1.0,0.625,1.0,1.0,0.5625,1.0,1.0,0.875,1.0,0.8125
24-Feb-2021 13:52:16,M3_n10_s2_c17,0.57275,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,0.4375,0.875,0.8125
24-Feb-2021 13:53:10,M4_n10_s2_c15,0.61075,True,0,0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9375,1.0,0.25
24-Feb-2021 13:54:02,M3_n10_s2_c14,0.61,True,0,0,0.4375,0.9375,1.0,0.875,0.8125,1.0,0.0,0.9375,0.6875,0.875
24-Feb-2021 13:54:55,M3_n10_s2_c11,0.547125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 13:55:48,F1_n10_s2_c4,0.651375,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:56:41,F3_n10_s2_c20,0.64025,True,0,0,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:57:35,F3_n10_s2_c21,0.54875,True,0,0,0.6875,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,0.9375,0.625
24-Feb-2021 13:58:30,M4_n10_s2_c24,0.632125,True,0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 13:59:24,M4_n10_s2_c10,0.652125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.875
24-Feb-2021 14:00:18,M3_n10_s2_c24,0.603,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.875,1.0,1.0,0.9375,0.0
24-Feb-2021 14:01:10,F1_n10_s2_c13,0.535875,True,0,0,1.0,0.625,0.375,1.0,1.0,1.0,1.0,1.0,1.0,0.5625
