Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
25-Feb-2021 10:03:30,F1_n10_s4_c6,0.628875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:04:22,M4_n10_s4_c8,0.66075,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.8125
25-Feb-2021 10:05:14,M3_n10_s4_c3,0.5485,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
25-Feb-2021 10:06:08,F1_n10_s4_c29,0.548125,True,0,0,1.0,1.0,1.0,0.8125,0.9375,1.0,1.0,0.9375,1.0,0.8125
25-Feb-2021 10:07:03,M4_n10_s4_c23,0.645875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.9375
25-Feb-2021 10:07:56,M3_n10_s4_c25,0.510625,True,0,0,0.75,1.0,1.0,1.0,0.8125,0.9375,0.9375,1.0,1.0,0.8125
25-Feb-2021 10:08:49,M4_n10_s4_c19,0.615375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:09:42,M4_n10_s4_c26,0.61175,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0,0.25,1.0
25-Feb-2021 10:10:36,M4_n10_s4_c5,0.57675,True,0,0,0.9375,1.0,0.75,0.75,1.0,1.0,1.0,0.9375,1.0,1.0
25-Feb-2021 10:11:29,F3_n10_s4_c29,0.564125,True,0,0,1.0,0.5,1.0,0.6875,1.0,1.0,0.875,1.0,1.0,0.9375
25-Feb-2021 10:12:23,F1_n10_s4_c12,0.5915,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.875,1.0,1.0,1.0
25-Feb-2021 10:13:18,F1_n10_s4_c23,0.568375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
25-Feb-2021 10:14:11,F3_n10_s4_c14,0.5545,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.8125
25-Feb-2021 10:15:04,F3_n10_s4_c24,0.577,True,0,0,1.0,0.3125,1.0,0.625,1.0,1.0,0.9375,0.75,1.0,1.0
25-Feb-2021 10:15:58,M3_n10_s4_c30,0.658875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.9375,0.6875,1.0
25-Feb-2021 10:16:52,M4_n10_s4_c9,0.581125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.9375
25-Feb-2021 10:17:45,M3_n10_s4_c13,0.717625,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:18:38,F3_n10_s4_c20,0.57725,True,0,0,1.0,1.0,0.875,1.0,0.5625,0.9375,0.4375,1.0,1.0,1.0
25-Feb-2021 10:19:32,M3_n10_s4_c2,0.561875,True,0,0,1.0,1.0,1.0,1.0,0.875,0.5625,1.0,1.0,1.0,0.75
25-Feb-2021 10:20:25,M3_n10_s4_c29,0.588375,True,0,0,1.0,0.875,1.0,0.8125,0.9375,0.75,1.0,0.9375,0.875,1.0
25-Feb-2021 10:21:19,F3_n10_s4_c2,0.585,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:22:12,M4_n10_s4_c11,0.625,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:23:06,M4_n10_s4_c20,0.593,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.8125,0.4375
25-Feb-2021 10:23:59,M3_n10_s4_c10,0.718375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0.9375
25-Feb-2021 10:24:51,M4_n10_s4_c16,0.620875,True,0,0,1.0,0.875,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.8125
25-Feb-2021 10:25:44,M4_n10_s4_c24,0.552125,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.75,1.0,0.9375,1.0,0.6875
25-Feb-2021 10:26:38,F3_n10_s4_c28,0.671875,True,0,0,0.9375,0.9375,1.0,0.9375,0.9375,1.0,0.25,0.8125,1.0,1.0
25-Feb-2021 10:27:31,F3_n10_s4_c26,0.69675,True,0,0,1.0,0.625,1.0,1.0,1.0,0.8125,1.0,1.0,0.75,1.0
25-Feb-2021 10:28:24,F3_n10_s4_c5,0.62425,True,0,0,1.0,1.0,1.0,0.875,1.0,0.9375,1.0,0.9375,1.0,1.0
25-Feb-2021 10:29:18,M3_n10_s4_c8,0.55625,True,0,0,0.4375,0.6875,1.0,0.9375,0.875,1.0,0.75,0.75,1.0,1.0
25-Feb-2021 10:30:11,F3_n10_s4_c7,0.569625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0
25-Feb-2021 10:31:05,M3_n10_s4_c5,0.62925,True,0,0,0.1875,1.0,0.9375,0.3125,0.8125,0.9375,1.0,0.125,0.875,1.0
25-Feb-2021 10:31:58,F3_n10_s4_c8,0.58325,True,0,0,0.6875,1.0,1.0,0.8125,1.0,0.875,0.6875,1.0,1.0,0.125
25-Feb-2021 10:32:53,M3_n10_s4_c26,0.660125,True,0,0,0.75,1.0,0.75,0.8125,1.0,0.6875,1.0,1.0,0.75,0.9375
25-Feb-2021 10:33:46,M3_n10_s4_c11,0.55325,True,0,0,1.0,0.75,1.0,0.8125,0.3125,1.0,1.0,0.875,0.9375,1.0
25-Feb-2021 10:34:41,F1_n10_s4_c28,0.56825,True,0,0,1.0,1.0,1.0,1.0,0.75,0.625,1.0,1.0,0.9375,1.0
25-Feb-2021 10:35:34,F1_n10_s4_c4,0.59375,True,0,0,1.0,1.0,0.625,0.875,1.0,1.0,0.875,1.0,1.0,1.0
25-Feb-2021 10:36:29,F1_n10_s4_c27,0.5975,True,0,0,0.25,1.0,1.0,1.0,1.0,0.6875,1.0,0.625,1.0,1.0
25-Feb-2021 10:37:23,F3_n10_s4_c10,0.656875,True,0,0,1.0,0.75,0.9375,1.0,0.875,1.0,1.0,1.0,0.9375,1.0
25-Feb-2021 10:38:16,F3_n10_s4_c18,0.626875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:39:10,M3_n10_s4_c4,0.553875,True,0,0,1.0,1.0,0.9375,1.0,0.75,0.9375,1.0,0.9375,1.0,1.0
25-Feb-2021 10:40:04,F1_n10_s4_c24,0.5265,True,0,0,1.0,0.875,0.9375,1.0,1.0,0.25,1.0,1.0,1.0,0.5625
25-Feb-2021 10:40:57,F1_n10_s4_c9,0.688375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:41:51,F3_n10_s4_c4,0.576125,True,0,0,1.0,1.0,0.9375,1.0,0.5625,1.0,1.0,0.9375,0.8125,1.0
25-Feb-2021 10:42:38,F1_n10_s4_c21,0.553375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0
25-Feb-2021 10:43:27,F1_n10_s4_c17,0.5895,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.875
25-Feb-2021 10:44:15,F3_n10_s4_c19,0.670875,True,0,0,0.9375,0.8125,1.0,0.9375,1.0,0.9375,0.8125,1.0,0.75,1.0
25-Feb-2021 10:45:04,F3_n10_s4_c1,0.58475,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9375,0.625,1.0
25-Feb-2021 10:45:53,M3_n10_s4_c19,0.54675,True,0,0,0.9375,1.0,1.0,0.5625,1.0,0.9375,0.8125,1.0,1.0,0.875
25-Feb-2021 10:46:46,M3_n10_s4_c18,0.657125,True,0,0,1.0,0.9375,0.9375,1.0,0.9375,0.9375,0.9375,1.0,0.9375,0.9375
25-Feb-2021 10:47:39,M4_n10_s4_c15,0.635,True,0,0,0.875,0.9375,1.0,0.5,1.0,0.9375,0.9375,0.9375,0.875,0.9375
25-Feb-2021 10:48:31,M4_n10_s4_c21,0.576,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,0.75,0.875,1.0,1.0
25-Feb-2021 10:49:23,M4_n10_s4_c6,0.5975,True,0,0,0.75,0.875,0.875,1.0,1.0,0.9375,1.0,1.0,1.0,0.8125
25-Feb-2021 10:50:16,F3_n10_s4_c17,0.589625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
25-Feb-2021 10:51:08,M4_n10_s4_c12,0.71825,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:52:02,M3_n10_s4_c15,0.6665,True,0,0,1.0,1.0,1.0,0.8125,1.0,0.5625,0.9375,0.9375,1.0,1.0
25-Feb-2021 10:52:55,M4_n10_s4_c3,0.655875,True,0,0,1.0,0.9375,1.0,0.875,0.9375,1.0,1.0,0.5,1.0,1.0
25-Feb-2021 10:53:48,F3_n10_s4_c15,0.575,True,0,0,1.0,1.0,0.8125,0.875,1.0,1.0,1.0,0.875,0.9375,1.0
25-Feb-2021 10:54:39,M3_n10_s4_c22,0.583375,True,0,0,0.375,0.75,1.0,0.875,1.0,1.0,0.9375,1.0,1.0,0.9375
25-Feb-2021 10:55:32,F1_n10_s4_c19,0.545875,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:56:26,F1_n10_s4_c11,0.581625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:57:18,F1_n10_s4_c16,0.652,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
25-Feb-2021 10:58:11,F1_n10_s4_c14,0.578625,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625
25-Feb-2021 10:59:05,M4_n10_s4_c18,0.5455,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 10:59:58,M3_n10_s4_c28,0.592125,True,0,0,0.0625,1.0,1.0,0.875,1.0,0.9375,0.6875,0.8125,1.0,1.0
25-Feb-2021 11:00:52,F3_n10_s4_c27,0.56075,True,0,0,1.0,1.0,0.8125,0.875,1.0,0.75,1.0,1.0,1.0,1.0
25-Feb-2021 11:01:46,F1_n10_s4_c30,0.65675,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
25-Feb-2021 11:02:39,F3_n10_s4_c13,0.68275,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
25-Feb-2021 11:03:32,F1_n10_s4_c20,0.579375,True,0,0,1.0,1.0,0.8125,0.25,1.0,1.0,0.9375,1.0,1.0,1.0
25-Feb-2021 11:04:26,F1_n10_s4_c1,0.55175,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
25-Feb-2021 11:05:19,M4_n10_s4_c14,0.66525,True,0,0,1.0,0.9375,0.9375,1.0,0.9375,1.0,0.8125,1.0,0.6875,1.0
25-Feb-2021 11:06:14,F3_n10_s4_c6,0.64975,True,0,0,1.0,0.875,1.0,0.75,1.0,0.9375,0.9375,1.0,1.0,1.0
25-Feb-2021 11:07:08,M4_n10_s4_c22,0.611875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,1.0,0.9375
25-Feb-2021 11:08:02,F3_n10_s4_c11,0.667,True,0,0,1.0,1.0,1.0,1.0,0.625,1.0,0.9375,0.9375,0.9375,1.0
25-Feb-2021 11:08:57,F3_n10_s4_c21,0.60675,True,0,0,0.75,1.0,0.875,0.75,1.0,0.75,0.875,0.75,0.8125,0.9375
25-Feb-2021 11:09:51,M3_n10_s4_c14,0.638375,True,0,0,1.0,1.0,1.0,0.75,1.0,0.9375,0.9375,0.9375,1.0,0.9375
25-Feb-2021 11:10:44,M3_n10_s4_c7,0.579875,True,0,0,0.5625,1.0,0.75,1.0,0.9375,0.75,0.875,0.875,0.9375,0.875
25-Feb-2021 11:11:37,M3_n10_s4_c21,0.7195,True,0,0,1.0,1.0,0.8125,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375
25-Feb-2021 11:12:31,M3_n10_s4_c23,0.65825,True,0,0,0.6875,0.75,1.0,1.0,0.9375,1.0,1.0,1.0,0.75,0.875
25-Feb-2021 11:13:25,M3_n10_s4_c1,0.575625,True,0,0,1.0,0.5625,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 11:14:19,F3_n10_s4_c23,0.657125,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.8125,0.9375,1.0,0.9375
25-Feb-2021 11:15:12,M4_n10_s4_c30,0.68425,True,0,0,1.0,1.0,0.875,1.0,0.125,0.625,1.0,1.0,1.0,1.0
25-Feb-2021 11:16:05,M4_n10_s4_c25,0.559875,True,0,0,0.25,0.8125,1.0,1.0,1.0,0.75,1.0,0.6875,1.0,1.0
25-Feb-2021 11:16:59,F3_n10_s4_c12,0.716125,True,0,0,0.875,0.3125,0.8125,0.875,0.75,1.0,1.0,0.75,1.0,1.0
25-Feb-2021 11:17:52,F1_n10_s4_c8,0.534875,True,0,0,0.875,0.9375,0.4375,1.0,0.9375,0.9375,1.0,0.8125,1.0,0.9375
25-Feb-2021 11:18:46,F3_n10_s4_c3,0.69775,True,0,0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375
25-Feb-2021 11:19:39,M4_n10_s4_c29,0.680375,True,0,0,1.0,1.0,1.0,0.8125,1.0,0.625,1.0,1.0,0.9375,0.4375
25-Feb-2021 11:20:31,F1_n10_s4_c10,0.6345,True,0,0,1.0,0.8125,1.0,0.875,0.875,0.8125,1.0,1.0,0.9375,1.0
25-Feb-2021 11:21:24,M4_n10_s4_c4,0.604375,True,0,0,1.0,1.0,0.75,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 11:22:18,M3_n10_s4_c9,0.637625,True,0,0,1.0,1.0,1.0,0.75,1.0,0.875,1.0,1.0,1.0,1.0
25-Feb-2021 11:23:10,M4_n10_s4_c2,0.61275,True,0,0,1.0,1.0,0.8125,1.0,0.9375,0.875,1.0,0.875,0.9375,0.875
25-Feb-2021 11:24:04,F3_n10_s4_c22,0.59,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8125,1.0,1.0,0.9375
25-Feb-2021 11:24:56,F3_n10_s4_c30,0.6225,True,0,0,1.0,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.625
25-Feb-2021 11:25:49,F1_n10_s4_c25,0.59,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
25-Feb-2021 11:26:42,M3_n10_s4_c6,0.65525,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,0.875
25-Feb-2021 11:27:36,M3_n10_s4_c20,0.561375,True,0,0,1.0,1.0,0.75,0.8125,1.0,1.0,0.9375,1.0,0.75,0.4375
25-Feb-2021 11:28:31,M4_n10_s4_c7,0.561125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.25,1.0
25-Feb-2021 11:29:24,F1_n10_s4_c22,0.561,True,0,0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 11:30:18,M4_n10_s4_c28,0.590125,True,0,0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.8125
25-Feb-2021 11:31:13,M3_n10_s4_c27,0.6385,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.625,0.9375,0.8125,1.0,1.0
25-Feb-2021 11:32:07,M4_n10_s4_c17,0.60275,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.8125
25-Feb-2021 11:33:01,M3_n10_s4_c17,0.572375,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.875
25-Feb-2021 11:33:54,F1_n10_s4_c15,0.65425,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375
25-Feb-2021 11:34:46,M4_n10_s4_c13,0.55175,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.125,0.8125,1.0
25-Feb-2021 11:35:39,M3_n10_s4_c16,0.574625,True,0,0,1.0,0.6875,0.9375,0.75,1.0,0.9375,0.8125,1.0,0.9375,0.5625
25-Feb-2021 11:36:32,F1_n10_s4_c26,0.63725,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875
25-Feb-2021 11:37:26,M4_n10_s4_c27,0.65825,True,0,0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,0.8125,0.9375
