Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
25-Feb-2021 08:07:03,F3_n10_s3_c3,0.58425,True,0,0,1.0,0.875,1.0,0.8125,1.0,1.0,0.875,1.0,1.0,1.0
25-Feb-2021 08:07:56,M4_n10_s3_c10,0.58625,True,0,0,1.0,0.8125,1.0,0.9375,0.875,1.0,0.9375,1.0,1.0,1.0
25-Feb-2021 08:08:49,M4_n10_s3_c28,0.58125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375,1.0
25-Feb-2021 08:09:44,F3_n10_s3_c9,0.632875,True,0,0,0.875,0.5625,0.5625,1.0,0.8125,0.9375,1.0,0.9375,0.9375,1.0
25-Feb-2021 08:10:38,F1_n10_s3_c22,0.547,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 08:11:31,F3_n10_s3_c10,0.54575,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
25-Feb-2021 08:12:26,F1_n10_s3_c18,0.59575,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
25-Feb-2021 08:13:19,F1_n10_s3_c28,0.55325,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0
25-Feb-2021 08:14:13,M3_n10_s3_c24,0.58025,True,0,0,1.0,1.0,0.8125,0.8125,0.8125,0.875,0.8125,0.75,1.0,1.0
25-Feb-2021 08:15:06,M3_n10_s3_c6,0.560875,True,0,0,0.5625,1.0,1.0,0.9375,1.0,1.0,0.8125,1.0,0.75,0.8125
25-Feb-2021 08:16:02,F3_n10_s3_c30,0.653625,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,0.875,0.9375,1.0,1.0
25-Feb-2021 08:16:58,F3_n10_s3_c15,0.63775,True,0,0,1.0,0.75,0.1875,1.0,0.875,1.0,0.75,1.0,0.875,0.9375
25-Feb-2021 08:17:52,M4_n10_s3_c20,0.509375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.0,0.9375
25-Feb-2021 08:18:46,M4_n10_s3_c29,0.711375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 08:19:39,M3_n10_s3_c28,0.67225,True,0,0,1.0,0.875,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0
25-Feb-2021 08:20:31,M3_n10_s3_c30,0.66875,True,0,0,1.0,1.0,1.0,1.0,0.5625,1.0,1.0,1.0,0.625,0.9375
25-Feb-2021 08:21:25,M3_n10_s3_c18,0.650125,True,0,0,0.9375,1.0,0.875,0.8125,1.0,1.0,1.0,0.9375,0.75,1.0
25-Feb-2021 08:22:19,F3_n10_s3_c8,0.679875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.8125
25-Feb-2021 08:23:12,F1_n10_s3_c12,0.55425,True,0,0,0.5,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 08:24:04,M3_n10_s3_c23,0.651875,True,0,0,0.4375,0.625,1.0,0.9375,0.875,1.0,0.75,1.0,1.0,0.9375
25-Feb-2021 08:24:58,M3_n10_s3_c1,0.587375,True,0,0,0.1875,1.0,1.0,0.6875,0.875,1.0,0.5625,0.875,1.0,0.9375
25-Feb-2021 08:25:51,M3_n10_s3_c12,0.554375,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.875,0.6875,0.875,1.0,0.875
25-Feb-2021 08:26:44,M3_n10_s3_c26,0.600375,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 08:27:38,M3_n10_s3_c2,0.54475,True,0,0,1.0,1.0,1.0,0.1875,0.8125,1.0,0.9375,0.1875,0.9375,0.9375
25-Feb-2021 08:28:31,M3_n10_s3_c11,0.516,True,0,0,1.0,0.9375,1.0,0.5625,0.75,1.0,1.0,0.875,1.0,0.75
25-Feb-2021 08:29:25,M4_n10_s3_c22,0.71625,True,0,0,0.875,0.0625,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.875
25-Feb-2021 08:30:20,F3_n10_s3_c6,0.598625,True,0,0,1.0,0.9375,1.0,0.8125,1.0,0.75,1.0,1.0,1.0,0.8125
25-Feb-2021 08:31:13,M3_n10_s3_c10,0.712125,True,0,0,0.9375,0.9375,1.0,1.0,1.0,1.0,0.9375,0.8125,1.0,0.9375
25-Feb-2021 08:32:07,F1_n10_s3_c24,0.603125,True,0,0,1.0,1.0,1.0,0.875,0.875,0.9375,1.0,1.0,1.0,0.75
25-Feb-2021 08:33:00,F3_n10_s3_c20,0.55375,True,0,0,1.0,0.9375,0.875,0.6875,0.9375,0.9375,1.0,1.0,1.0,1.0
25-Feb-2021 08:33:53,F3_n10_s3_c16,0.624875,True,0,0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8125,1.0,1.0
25-Feb-2021 08:34:46,M3_n10_s3_c7,0.565,True,0,0,1.0,1.0,1.0,1.0,0.875,0.875,0.8125,1.0,0.9375,1.0
25-Feb-2021 08:35:40,M4_n10_s3_c12,0.56975,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,1.0,0.875
25-Feb-2021 08:36:35,F3_n10_s3_c28,0.509375,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.8125,0.9375,1.0,0.875
25-Feb-2021 08:37:28,M4_n10_s3_c14,0.593,True,0,0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.9375
25-Feb-2021 08:38:21,F1_n10_s3_c10,0.506625,True,0,0,1.0,0.9375,1.0,1.0,0.625,1.0,1.0,0.9375,1.0,0.8125
25-Feb-2021 08:39:15,M4_n10_s3_c30,0.676125,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
25-Feb-2021 08:40:07,M3_n10_s3_c16,0.65975,True,0,0,0.5625,0.75,0.875,1.0,0.875,0.9375,0.9375,1.0,1.0,0.9375
25-Feb-2021 08:41:01,F3_n10_s3_c19,0.548375,True,0,0,0.875,0.9375,1.0,1.0,0.9375,0.8125,1.0,1.0,0.875,1.0
25-Feb-2021 08:41:56,M4_n10_s3_c4,0.58375,True,0,0,1.0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 08:42:49,M4_n10_s3_c27,0.598375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0
25-Feb-2021 08:43:43,F1_n10_s3_c26,0.56475,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75
25-Feb-2021 08:44:33,F3_n10_s3_c5,0.5655,True,0,0,1.0,0.875,1.0,0.9375,1.0,1.0,0.8125,1.0,0.5,1.0
25-Feb-2021 08:45:26,F1_n10_s3_c30,0.577625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
25-Feb-2021 08:46:20,M3_n10_s3_c4,0.546375,True,0,0,0.875,0.5625,1.0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0
25-Feb-2021 08:47:14,F3_n10_s3_c4,0.6215,True,0,0,0.625,1.0,1.0,1.0,0.9375,0.875,1.0,0.0625,0.875,1.0
25-Feb-2021 08:48:07,F1_n10_s3_c29,0.575875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
25-Feb-2021 08:49:00,M4_n10_s3_c19,0.562375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 08:49:54,F1_n10_s3_c11,0.6375,True,0,0,1.0,1.0,1.0,1.0,0.875,0.9375,0.9375,1.0,1.0,1.0
25-Feb-2021 08:50:47,F1_n10_s3_c4,0.576125,True,0,0,1.0,0.875,0.9375,1.0,1.0,0.9375,0.9375,1.0,0.875,1.0
25-Feb-2021 08:51:40,M3_n10_s3_c25,0.636875,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.375,1.0,1.0,1.0,1.0
25-Feb-2021 08:52:34,F3_n10_s3_c13,0.628125,True,0,0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,0.875,0.75
25-Feb-2021 08:53:28,M4_n10_s3_c7,0.55525,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.9375
25-Feb-2021 08:54:20,F3_n10_s3_c18,0.59125,True,0,0,0.9375,0.9375,0.9375,1.0,1.0,0.8125,0.9375,1.0,0.6875,0.875
25-Feb-2021 08:55:13,F1_n10_s3_c14,0.64375,True,0,0,0.6875,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 08:56:06,F3_n10_s3_c14,0.681375,True,0,0,0.875,1.0,1.0,1.0,0.75,0.75,1.0,0.6875,1.0,0.9375
25-Feb-2021 08:57:01,F1_n10_s3_c21,0.583,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
25-Feb-2021 08:57:55,M3_n10_s3_c8,0.60275,True,0,0,0.875,1.0,1.0,0.875,1.0,1.0,1.0,0.5,0.8125,0.75
25-Feb-2021 08:58:48,F3_n10_s3_c1,0.6495,True,0,0,0.9375,1.0,1.0,0.9375,1.0,0.8125,0.625,0.9375,1.0,1.0
25-Feb-2021 08:59:41,F1_n10_s3_c5,0.514375,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:00:35,F1_n10_s3_c20,0.631625,True,0,0,0.4375,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:01:28,M3_n10_s3_c21,0.6135,True,0,0,1.0,1.0,0.9375,0.75,0.9375,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:02:22,M3_n10_s3_c27,0.71825,True,0,0,0.0,0.875,1.0,1.0,1.0,0.9375,0.8125,0.9375,1.0,0.8125
25-Feb-2021 09:03:15,F1_n10_s3_c6,0.565375,True,0,0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:04:08,F1_n10_s3_c19,0.551375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:05:00,F3_n10_s3_c27,0.648125,True,0,0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,0.75,1.0,1.0
25-Feb-2021 09:05:53,F3_n10_s3_c24,0.66875,True,0,0,1.0,0.875,0.8125,0.875,0.875,1.0,0.6875,1.0,0.625,1.0
25-Feb-2021 09:06:47,F3_n10_s3_c12,0.583375,True,0,0,1.0,1.0,0.625,1.0,1.0,0.3125,0.875,1.0,1.0,1.0
25-Feb-2021 09:07:42,F3_n10_s3_c29,0.5995,True,0,0,0.875,0.875,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,0.8125
25-Feb-2021 09:08:35,M4_n10_s3_c24,0.619125,True,0,0,0.875,1.0,1.0,0.375,1.0,1.0,1.0,1.0,0.9375,1.0
25-Feb-2021 09:09:28,M4_n10_s3_c1,0.60825,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.75,1.0,0.125
25-Feb-2021 09:10:21,M3_n10_s3_c29,0.586375,True,0,0,0.625,0.9375,0.9375,1.0,1.0,1.0,1.0,0.0,1.0,1.0
25-Feb-2021 09:11:15,M3_n10_s3_c13,0.62375,True,0,0,1.0,1.0,0.8125,1.0,1.0,0.875,0.9375,1.0,1.0,1.0
25-Feb-2021 09:12:08,M3_n10_s3_c15,0.545125,True,0,0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.6875,0.875,0.5
25-Feb-2021 09:13:01,F3_n10_s3_c22,0.642625,True,0,0,1.0,1.0,0.875,1.0,0.9375,1.0,0.8125,1.0,0.9375,0.75
25-Feb-2021 09:13:54,M3_n10_s3_c22,0.585,True,0,0,0.125,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,0.75,0.9375
25-Feb-2021 09:14:48,M4_n10_s3_c3,0.65875,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.875,0.875,1.0,1.0,1.0
25-Feb-2021 09:15:42,F3_n10_s3_c26,0.67725,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.875
25-Feb-2021 09:16:35,F1_n10_s3_c7,0.604125,True,0,0,0.9375,1.0,1.0,0.9375,1.0,0.875,1.0,1.0,1.0,0.75
25-Feb-2021 09:17:28,M4_n10_s3_c2,0.562375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.875,0.9375
25-Feb-2021 09:18:21,F1_n10_s3_c23,0.65875,True,0,0,1.0,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,1.0,0.9375
25-Feb-2021 09:19:15,F1_n10_s3_c2,0.717,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0
25-Feb-2021 09:20:08,M3_n10_s3_c5,0.650375,True,0,0,1.0,0.9375,1.0,0.9375,0.875,0.8125,1.0,0.625,0.3125,0.375
25-Feb-2021 09:21:02,F1_n10_s3_c16,0.694625,True,0,0,1.0,0.9375,1.0,0.9375,0.8125,1.0,1.0,1.0,0.8125,1.0
25-Feb-2021 09:21:58,M4_n10_s3_c17,0.577625,True,0,0,1.0,0.25,1.0,0.875,1.0,1.0,1.0,1.0,0.875,0.8125
25-Feb-2021 09:22:51,F3_n10_s3_c23,0.638125,True,0,0,0.75,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,1.0,0.9375
25-Feb-2021 09:23:45,F3_n10_s3_c7,0.561875,True,0,0,0.9375,0.9375,0.9375,1.0,0.8125,1.0,0.6875,1.0,0.9375,1.0
25-Feb-2021 09:24:35,F1_n10_s3_c13,0.599875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:25:27,M4_n10_s3_c6,0.51275,True,0,0,1.0,1.0,1.0,0.8125,1.0,1.0,0.9375,1.0,1.0,0.8125
25-Feb-2021 09:26:20,M4_n10_s3_c18,0.548375,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.6875,1.0,0.75,1.0,1.0
25-Feb-2021 09:27:13,M4_n10_s3_c16,0.645625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.375,1.0
25-Feb-2021 09:28:06,F1_n10_s3_c1,0.625125,True,0,0,0.75,0.875,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375,1.0
25-Feb-2021 09:29:00,F3_n10_s3_c2,0.547875,True,0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.6875,1.0
25-Feb-2021 09:29:56,M4_n10_s3_c8,0.57275,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:30:49,F1_n10_s3_c17,0.658375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0
25-Feb-2021 09:31:43,F3_n10_s3_c17,0.547375,True,0,0,0.9375,0.625,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
25-Feb-2021 09:32:36,M3_n10_s3_c14,0.546625,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,1.0,1.0,1.0
25-Feb-2021 09:33:30,M4_n10_s3_c23,0.7145,True,0,0,1.0,1.0,0.75,1.0,1.0,0.875,1.0,0.875,0.875,1.0
25-Feb-2021 09:34:23,F1_n10_s3_c27,0.590875,True,0,0,1.0,1.0,1.0,0.1875,0.9375,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:35:17,F1_n10_s3_c3,0.59575,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.9375,0.8125
25-Feb-2021 09:36:10,F3_n10_s3_c21,0.554375,True,0,0,0.375,0.625,0.75,1.0,1.0,0.9375,1.0,0.375,0.9375,1.0
25-Feb-2021 09:37:04,M3_n10_s3_c20,0.587125,True,0,0,1.0,1.0,1.0,0.9375,0.5,0.4375,1.0,0.1875,0.75,0.875
25-Feb-2021 09:37:57,M4_n10_s3_c15,0.58325,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0625,0.875,1.0,1.0
25-Feb-2021 09:38:51,M3_n10_s3_c9,0.57525,True,0,0,0.3125,0.75,1.0,1.0,1.0,0.875,1.0,0.75,1.0,0.875
25-Feb-2021 09:39:44,M3_n10_s3_c17,0.620375,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.4375,1.0,0.9375,0.9375,1.0
