Method,Weight,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
ARF,0.8,0.5,3,0.90625,0.8791666666666667,0.93125
ARF,0.8,0.5,5,0.86875,0.8375,0.8979166666666667
ARF,0.8,0.5,10,0.79375,0.7583333333333333,0.8291666666666667
ARF,0.9,0.5,1,0.94375,0.9229166666666667,0.9625
ARF,0.9,0.5,3,0.8958333333333334,0.8666666666666667,0.9229166666666667
ARF,0.9,0.5,5,0.8416666666666667,0.8083333333333333,0.8729166666666667
ARF,0.9,0.5,10,0.7479166666666667,0.7083333333333334,0.7854166666666667
ARF,0.1,0.7,1,0.8979166666666667,0.8708333333333333,0.925
ARF,0.1,0.7,3,0.8979166666666667,0.8708333333333333,0.9229166666666667
ARF,0.1,0.7,5,0.8979166666666667,0.86875,0.925
ARF,0.1,0.7,10,0.8979166666666667,0.8708333333333333,0.925
ARF,0.2,0.7,1,0.8979166666666667,0.8708333333333333,0.925
ARF,0.2,0.7,3,0.8958333333333334,0.86875,0.9229166666666667
ARF,0.2,0.7,5,0.8916666666666667,0.8625,0.91875
ARF,0.2,0.7,10,0.8895833333333333,0.8604166666666667,0.9166666666666666
ARF,0.30000000000000004,0.7,1,0.8979166666666667,0.8708333333333333,0.9229166666666667
ARF,0.30000000000000004,0.7,3,0.8895833333333333,0.8604166666666667,0.9166666666666666
ARF,0.30000000000000004,0.7,5,0.8770833333333333,0.8478645833333337,0.90625
ARF,0.30000000000000004,0.7,10,0.8479166666666667,0.8145833333333333,0.8791666666666667
ARF,0.4,0.7,1,0.8979166666666667,0.8708333333333333,0.9229166666666667
ARF,0.4,0.7,3,0.86875,0.8375,0.8979166666666667
ARF,0.4,0.7,5,0.8375,0.8041666666666667,0.8708333333333333
ARF,0.4,0.7,10,0.775,0.7375,0.8104166666666667
ARF,0.5,0.7,1,0.8979166666666667,0.8708333333333333,0.925
ARF,0.5,0.7,3,0.8541666666666666,0.8208333333333333,0.8854166666666666
ARF,0.5,0.7,5,0.7958333333333333,0.7603645833333338,0.83125
ARF,0.5,0.7,10,0.7145833333333333,0.675,0.7541666666666667
ARF,0.6,0.7,1,0.8979166666666667,0.8708333333333333,0.9229166666666667
ARF,0.6,0.7,3,0.8395833333333333,0.80625,0.8729166666666667
ARF,0.6,0.7,5,0.76875,0.7291666666666666,0.80625
ARF,0.6,0.7,10,0.6541666666666667,0.6125,0.6958333333333333
ARF,0.7000000000000001,0.7,1,0.8979166666666667,0.8708333333333333,0.9229166666666667
ARF,0.7000000000000001,0.7,3,0.81875,0.7833333333333333,0.8520833333333333
ARF,0.7000000000000001,0.7,5,0.7333333333333333,0.69375,0.7729166666666667
ARF,0.7000000000000001,0.7,10,0.5958333333333333,0.55,0.6395833333333333
ARF,0.8,0.7,1,0.8979166666666667,0.8708333333333333,0.925
ARF,0.8,0.7,3,0.8125,0.7770833333333333,0.8479166666666667
ARF,0.8,0.7,5,0.71875,0.6770833333333334,0.7583333333333333
ARF,0.8,0.7,10,0.55,0.50625,0.5938020833333326
ARF,0.9,0.7,1,0.8979166666666667,0.8708333333333333,0.925
ARF,0.9,0.7,3,0.8,0.7645833333333333,0.8354166666666667
ARF,0.9,0.7,5,0.7041666666666667,0.6645312500000005,0.74375
ARF,0.9,0.7,10,0.5354166666666667,0.4895833333333333,0.5791666666666667
ARF,0.1,0.9,1,0.80625,0.7708333333333334,0.8416666666666667
ARF,0.1,0.9,3,0.7979166666666667,0.7604166666666666,0.8333333333333334
ARF,0.1,0.9,5,0.76875,0.7291666666666666,0.80625
ARF,0.1,0.9,10,0.7125,0.6728645833333339,0.7541666666666667
ARF,0.2,0.9,1,0.80625,0.7708333333333334,0.8416666666666667
ARF,0.2,0.9,3,0.7479166666666667,0.7083333333333334,0.7854166666666667
ARF,0.2,0.9,5,0.6666666666666666,0.625,0.7083333333333334
ARF,0.2,0.9,10,0.50625,0.46041666666666664,0.5520833333333334
ARF,0.30000000000000004,0.9,1,0.80625,0.76875,0.8395833333333333
ARF,0.30000000000000004,0.9,3,0.7083333333333334,0.6666666666666666,0.7479166666666667
ARF,0.30000000000000004,0.9,5,0.6041666666666666,0.5625,0.6479166666666667
ARF,0.30000000000000004,0.9,10,0.425,0.38125,0.4708333333333333
ARF,0.4,0.9,1,0.80625,0.7708333333333334,0.8416666666666667
ARF,0.4,0.9,3,0.6854166666666667,0.6416666666666667,0.725
ARF,0.4,0.9,5,0.575,0.53125,0.61875
ARF,0.4,0.9,10,0.3625,0.32083333333333336,0.40625
ARF,0.5,0.9,1,0.80625,0.7708333333333334,0.8416666666666667
ARF,0.5,0.9,3,0.65625,0.6125,0.6979166666666666
ARF,0.5,0.9,5,0.5229166666666667,0.4791666666666667,0.5666666666666667
ARF,0.5,0.9,10,0.31666666666666665,0.275,0.35833333333333334
ARF,0.6,0.9,1,0.80625,0.7708333333333334,0.8416666666666667
ARF,0.6,0.9,3,0.6270833333333333,0.5833333333333334,0.6708333333333333
ARF,0.6,0.9,5,0.4875,0.44166666666666665,0.53125
ARF,0.6,0.9,10,0.25,0.2125,0.28958333333333336
ARF,0.7000000000000001,0.9,1,0.80625,0.7708333333333334,0.8416666666666667
ARF,0.7000000000000001,0.9,3,0.61875,0.5770833333333333,0.6625
ARF,0.7000000000000001,0.9,5,0.47708333333333336,0.43125,0.5229166666666667
ARF,0.7000000000000001,0.9,10,0.24166666666666667,0.20416666666666666,0.2791666666666667
ARF,0.8,0.9,1,0.80625,0.7708333333333334,0.8395833333333333
ARF,0.8,0.9,3,0.6166666666666667,0.5729166666666666,0.6583333333333333
ARF,0.8,0.9,5,0.46458333333333335,0.42083333333333334,0.5104166666666666
ARF,0.8,0.9,10,0.20625,0.17083333333333334,0.24375
ARF,0.9,0.9,1,0.80625,0.7708333333333334,0.8416666666666667
ARF,0.9,0.9,3,0.56875,0.525,0.6125
ARF,0.9,0.9,5,0.4083333333333333,0.3645833333333333,0.45208333333333334
ARF,0.9,0.9,10,0.15625,0.125,0.18958333333333333
AMI,,0.5,1,0.94375,0.9229166666666667,0.9625
AMI,,0.5,3,0.9395833333333333,0.91875,0.9604166666666667
AMI,,0.5,5,0.9395833333333333,0.9166666666666666,0.9604166666666667
AMI,,0.5,10,0.9395833333333333,0.9166666666666666,0.9604166666666667
AMI,,0.7,1,0.8979166666666667,0.86875,0.925
AMI,,0.7,3,0.8645833333333334,0.8333333333333334,0.89375
AMI,,0.7,5,0.8625,0.83125,0.8916666666666667
AMI,,0.7,10,0.8604166666666667,0.8291666666666667,0.8916666666666667
AMI,,0.9,1,0.80625,0.76875,0.8416666666666667
AMI,,0.9,3,0.6666666666666666,0.6229166666666667,0.7083333333333334
AMI,,0.9,5,0.5979166666666667,0.5541666666666667,0.6416666666666667
AMI,,0.9,10,0.5291666666666667,0.48333333333333334,0.575
