Method,Weight,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
ARF,0.7000000000000001,0.5,3,0.9333333333333333,0.9104166666666667,0.9541666666666667
ARF,0.7000000000000001,0.5,5,0.9083333333333333,0.88125,0.9333333333333333
ARF,0.7000000000000001,0.5,10,0.83125,0.7979166666666667,0.8645833333333334
ARF,0.8,0.5,1,0.95625,0.9375,0.9729166666666667
ARF,0.8,0.5,3,0.9229166666666667,0.8979166666666667,0.9458333333333333
ARF,0.8,0.5,5,0.89375,0.8666666666666667,0.9208333333333333
ARF,0.8,0.5,10,0.7916666666666666,0.7541666666666667,0.8270833333333333
ARF,0.9,0.5,1,0.95625,0.9375,0.9729166666666667
ARF,0.9,0.5,3,0.90625,0.8791666666666667,0.93125
ARF,0.9,0.5,5,0.8729166666666667,0.8416666666666667,0.9020833333333333
ARF,0.9,0.5,10,0.75,0.7104166666666667,0.7895833333333333
ARF,0.1,0.7,1,0.89375,0.8645833333333334,0.9208333333333333
ARF,0.1,0.7,3,0.89375,0.8645833333333334,0.9208333333333333
ARF,0.1,0.7,5,0.89375,0.8666666666666667,0.9208333333333333
ARF,0.1,0.7,10,0.89375,0.8645833333333334,0.9208333333333333
ARF,0.2,0.7,1,0.89375,0.8666666666666667,0.9208333333333333
ARF,0.2,0.7,3,0.8916666666666667,0.8625,0.91875
ARF,0.2,0.7,5,0.8895833333333333,0.8604166666666667,0.9166666666666666
ARF,0.2,0.7,10,0.8854166666666666,0.85625,0.9125
ARF,0.30000000000000004,0.7,1,0.89375,0.8645833333333334,0.9208333333333333
ARF,0.30000000000000004,0.7,3,0.8875,0.8583333333333333,0.9145833333333333
ARF,0.30000000000000004,0.7,5,0.88125,0.8520833333333333,0.9104166666666667
ARF,0.30000000000000004,0.7,10,0.85,0.8166666666666667,0.88125
ARF,0.4,0.7,1,0.89375,0.8645833333333334,0.9208333333333333
ARF,0.4,0.7,3,0.875,0.8458333333333333,0.9041666666666667
ARF,0.4,0.7,5,0.8541666666666666,0.8208333333333333,0.8854166666666666
ARF,0.4,0.7,10,0.7770833333333333,0.7395833333333334,0.8125
ARF,0.5,0.7,1,0.89375,0.8645833333333334,0.9188020833333325
ARF,0.5,0.7,3,0.85,0.81875,0.88125
ARF,0.5,0.7,5,0.81875,0.7833333333333333,0.8541666666666666
ARF,0.5,0.7,10,0.7166666666666667,0.675,0.75625
ARF,0.6,0.7,1,0.89375,0.8645833333333334,0.9208333333333333
ARF,0.6,0.7,3,0.8395833333333333,0.80625,0.8708333333333333
ARF,0.6,0.7,5,0.8,0.7625,0.8354166666666667
ARF,0.6,0.7,10,0.66875,0.6270833333333333,0.7104166666666667
ARF,0.7000000000000001,0.7,1,0.89375,0.8666666666666667,0.9208333333333333
ARF,0.7000000000000001,0.7,3,0.8291666666666667,0.7958333333333333,0.8625
ARF,0.7000000000000001,0.7,5,0.7708333333333334,0.73125,0.8083333333333333
ARF,0.7000000000000001,0.7,10,0.625,0.58125,0.66875
ARF,0.8,0.7,1,0.89375,0.8645833333333334,0.9208333333333333
ARF,0.8,0.7,3,0.8270833333333333,0.7916666666666666,0.8604166666666667
ARF,0.8,0.7,5,0.7604166666666666,0.7208333333333333,0.7979166666666667
ARF,0.8,0.7,10,0.6020833333333333,0.5583333333333333,0.6458333333333334
ARF,0.9,0.7,1,0.89375,0.8666666666666667,0.9208333333333333
ARF,0.9,0.7,3,0.8125,0.7770833333333333,0.8479166666666667
ARF,0.9,0.7,5,0.74375,0.7041666666666667,0.78125
ARF,0.9,0.7,10,0.5875,0.5458333333333333,0.63125
ARF,0.1,0.9,1,0.8083333333333333,0.7708333333333334,0.84375
ARF,0.1,0.9,3,0.7979166666666667,0.7604166666666666,0.8333333333333334
ARF,0.1,0.9,5,0.7854166666666667,0.7479166666666667,0.8208333333333333
ARF,0.1,0.9,10,0.7104166666666667,0.66875,0.75
ARF,0.2,0.9,1,0.8083333333333333,0.7729166666666667,0.84375
ARF,0.2,0.9,3,0.7604166666666666,0.7229166666666667,0.7979166666666667
ARF,0.2,0.9,5,0.70625,0.6666666666666666,0.7458333333333333
ARF,0.2,0.9,10,0.5458333333333333,0.5020312500000004,0.5895833333333333
ARF,0.30000000000000004,0.9,1,0.8083333333333333,0.7729166666666667,0.8416666666666667
ARF,0.30000000000000004,0.9,3,0.73125,0.6916666666666667,0.7708333333333334
ARF,0.30000000000000004,0.9,5,0.65,0.6083333333333333,0.6916666666666667
ARF,0.30000000000000004,0.9,10,0.44166666666666665,0.39791666666666664,0.48541666666666666
ARF,0.4,0.9,1,0.8083333333333333,0.7729166666666667,0.84375
ARF,0.4,0.9,3,0.7125,0.6729166666666667,0.7520833333333333
ARF,0.4,0.9,5,0.6229166666666667,0.58125,0.6666666666666666
ARF,0.4,0.9,10,0.3958333333333333,0.35208333333333336,0.4395833333333333
ARF,0.5,0.9,1,0.8083333333333333,0.7708333333333334,0.84375
ARF,0.5,0.9,3,0.6833333333333333,0.6416666666666667,0.725
ARF,0.5,0.9,5,0.55,0.50625,0.5958333333333333
ARF,0.5,0.9,10,0.325,0.2833333333333333,0.36666666666666664
ARF,0.6,0.9,1,0.8083333333333333,0.7729166666666667,0.84375
ARF,0.6,0.9,3,0.6354166666666666,0.5916666666666667,0.6770833333333334
ARF,0.6,0.9,5,0.48541666666666666,0.44166666666666665,0.5291666666666667
ARF,0.6,0.9,10,0.24166666666666667,0.20416666666666666,0.2791666666666667
ARF,0.7000000000000001,0.9,1,0.8083333333333333,0.7729166666666667,0.84375
ARF,0.7000000000000001,0.9,3,0.63125,0.5875,0.675
ARF,0.7000000000000001,0.9,5,0.47291666666666665,0.42916666666666664,0.51875
ARF,0.7000000000000001,0.9,10,0.23125,0.19583333333333333,0.26875
ARF,0.8,0.9,1,0.8083333333333333,0.7729166666666667,0.84375
ARF,0.8,0.9,3,0.6229166666666667,0.5791666666666667,0.6666666666666666
ARF,0.8,0.9,5,0.4583333333333333,0.41458333333333336,0.5020833333333333
ARF,0.8,0.9,10,0.1875,0.15208333333333332,0.22291666666666668
ARF,0.9,0.9,1,0.8083333333333333,0.7729166666666667,0.84375
ARF,0.9,0.9,3,0.5666666666666667,0.5229166666666667,0.6104166666666667
ARF,0.9,0.9,5,0.3958333333333333,0.35208333333333336,0.4395833333333333
ARF,0.9,0.9,10,0.13541666666666666,0.10625,0.16875
AMI,,0.5,1,0.95625,0.9375,0.9729166666666667
AMI,,0.5,3,0.9479166666666666,0.9270833333333334,0.9666666666666667
AMI,,0.5,5,0.9479166666666666,0.9270833333333334,0.9666666666666667
AMI,,0.5,10,0.9479166666666666,0.9270833333333334,0.9666666666666667
AMI,,0.7,1,0.89375,0.8645833333333334,0.9208333333333333
AMI,,0.7,3,0.8604166666666667,0.8291666666666667,0.8916666666666667
AMI,,0.7,5,0.85625,0.825,0.8875
AMI,,0.7,10,0.85625,0.825,0.8875
AMI,,0.9,1,0.8083333333333333,0.7729166666666667,0.84375
AMI,,0.9,3,0.6958333333333333,0.6541666666666667,0.7375
AMI,,0.9,5,0.64375,0.6020833333333333,0.6854166666666667
AMI,,0.9,10,0.5479166666666667,0.5020833333333333,0.5916666666666667
