Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
23-Feb-2021 11:42:10,M3_n10_s2_c5,0.384625,True,0,0,0.9375,1.0,0.5625,0.9375,0.875,1.0,0.375,0.9375,0.6875,1.0
23-Feb-2021 11:43:05,F1_n10_s2_c8,0.385875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
23-Feb-2021 11:44:00,F3_n10_s2_c11,0.402,True,0,0,1.0,1.0,0.875,1.0,0.625,1.0,1.0,0.5,1.0,0.125
23-Feb-2021 11:44:54,M4_n10_s2_c25,0.404625,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 11:45:49,F1_n10_s2_c25,0.4005,True,0,0,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 11:46:43,F3_n10_s2_c3,0.39675,True,0,0,0.9375,0.875,1.0,1.0,0.9375,0.9375,0.875,1.0,1.0,0.4375
23-Feb-2021 11:47:37,M4_n10_s2_c19,0.408,True,0,0,1.0,1.0,1.0,0.5625,1.0,0.75,1.0,1.0,1.0,0.9375
23-Feb-2021 11:48:32,F1_n10_s2_c29,0.379625,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.8125,0.9375,0.9375,0.9375,0.875
23-Feb-2021 11:49:27,M3_n10_s2_c28,0.402875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.4375,0.8125,0.9375,0.75
23-Feb-2021 11:50:23,F3_n10_s2_c26,0.383,True,0,0,0.8125,0.875,1.0,0.9375,1.0,1.0,0.6875,0.75,1.0,0.875
23-Feb-2021 11:51:17,M4_n10_s2_c2,0.374625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.875,1.0
23-Feb-2021 11:52:12,M4_n10_s2_c6,0.389,True,0,0,0.75,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 11:53:07,F1_n10_s2_c6,0.379125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 11:54:02,M3_n10_s2_c21,0.407375,True,0,0,1.0,0.75,0.9375,0.9375,0.75,0.8125,1.0,1.0,1.0,1.0
23-Feb-2021 11:54:57,F3_n10_s2_c25,0.37875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 11:55:53,M4_n10_s2_c10,0.400125,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.875,1.0,0.875
23-Feb-2021 11:56:48,F3_n10_s2_c13,0.390875,True,0,0,0.9375,0.9375,1.0,1.0,1.0,0.875,1.0,0.9375,1.0,1.0
23-Feb-2021 11:57:43,F1_n10_s2_c1,0.38475,True,0,0,1.0,1.0,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.5625
23-Feb-2021 11:58:37,F1_n10_s2_c30,0.3885,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 11:59:33,M3_n10_s2_c9,0.39425,True,0,0,1.0,1.0,0.75,1.0,0.5,1.0,0.8125,0.625,0.8125,1.0
23-Feb-2021 12:00:28,F3_n10_s2_c29,0.38675,True,0,0,1.0,0.9375,0.6875,1.0,0.9375,1.0,0.875,1.0,1.0,1.0
23-Feb-2021 12:01:23,M4_n10_s2_c14,0.385,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 12:02:18,F3_n10_s2_c4,0.405875,True,0,0,0.9375,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375
23-Feb-2021 12:03:14,M3_n10_s2_c30,0.39675,True,0,0,1.0,0.75,1.0,0.1875,0.875,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 12:04:08,M3_n10_s2_c3,0.38275,True,0,0,1.0,0.9375,0.8125,0.875,1.0,0.8125,1.0,1.0,1.0,0.5
23-Feb-2021 12:05:02,M3_n10_s2_c11,0.386125,True,0,0,1.0,1.0,1.0,0.625,1.0,1.0,0.9375,0.9375,1.0,0.8125
23-Feb-2021 12:05:58,M3_n10_s2_c23,0.397,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
23-Feb-2021 12:06:54,M3_n10_s2_c13,0.38725,True,0,0,1.0,1.0,0.875,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
23-Feb-2021 12:07:48,M4_n10_s2_c17,0.402125,True,0,0,1.0,1.0,1.0,0.9375,0.875,0.8125,0.0625,1.0,1.0,1.0
23-Feb-2021 12:08:43,F1_n10_s2_c14,0.38975,True,0,0,1.0,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 12:09:38,F3_n10_s2_c28,0.3795,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.9375,0.625,0.0625,1.0,1.0
23-Feb-2021 12:10:33,F3_n10_s2_c1,0.383625,True,0,0,1.0,1.0,1.0,1.0,0.875,0.5625,1.0,0.75,1.0,0.75
23-Feb-2021 12:11:28,M3_n10_s2_c26,0.381875,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,0.75
23-Feb-2021 12:12:23,F3_n10_s2_c2,0.404125,True,0,0,1.0,1.0,0.875,1.0,0.75,1.0,0.875,1.0,1.0,1.0
23-Feb-2021 12:13:17,F1_n10_s2_c28,0.402625,True,0,0,1.0,1.0,0.1875,1.0,1.0,0.3125,1.0,1.0,1.0,1.0
23-Feb-2021 12:14:12,F1_n10_s2_c12,0.37775,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 12:15:07,M4_n10_s2_c7,0.38675,True,0,0,0.8125,1.0,1.0,1.0,1.0,0.875,0.75,1.0,1.0,0.875
23-Feb-2021 12:16:02,M3_n10_s2_c27,0.378125,True,0,0,1.0,0.9375,0.875,1.0,0.875,0.875,0.0,1.0,1.0,1.0
23-Feb-2021 12:16:57,M3_n10_s2_c6,0.3875,True,0,0,0.1875,0.9375,1.0,1.0,0.9375,0.6875,1.0,0.9375,0.9375,0.125
23-Feb-2021 12:17:52,F3_n10_s2_c6,0.39875,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.875,1.0,0.9375
23-Feb-2021 12:18:46,M3_n10_s2_c20,0.3955,True,0,0,1.0,0.4375,0.9375,1.0,1.0,1.0,1.0,0.6875,0.6875,1.0
23-Feb-2021 12:19:41,F1_n10_s2_c11,0.376875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 12:20:34,F1_n10_s2_c15,0.377625,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 12:21:29,M3_n10_s2_c12,0.406875,True,0,0,0.6875,0.9375,0.875,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 12:22:24,M3_n10_s2_c7,0.387625,True,0,0,0.8125,0.8125,1.0,1.0,1.0,1.0,0.9375,0.75,0.6875,1.0
23-Feb-2021 12:23:18,M3_n10_s2_c1,0.37925,True,0,0,1.0,0.9375,1.0,0.5625,1.0,1.0,1.0,0.6875,0.9375,1.0
23-Feb-2021 12:24:13,M3_n10_s2_c29,0.38925,True,0,0,1.0,1.0,0.5625,0.875,1.0,1.0,0.9375,0.9375,1.0,1.0
23-Feb-2021 12:25:09,M4_n10_s2_c28,0.386875,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.5625,1.0,0.75
23-Feb-2021 12:26:06,F1_n10_s2_c23,0.402625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375
23-Feb-2021 12:27:00,F3_n10_s2_c5,0.367875,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.875,1.0
23-Feb-2021 12:27:55,F3_n10_s2_c16,0.38025,True,0,0,0.5625,1.0,0.6875,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 12:28:49,F1_n10_s2_c10,0.407125,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0
23-Feb-2021 12:29:44,M4_n10_s2_c12,0.40175,True,0,0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,0.6875,1.0,1.0
23-Feb-2021 12:30:39,F3_n10_s2_c15,0.372375,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.5625,1.0,1.0,0.25,1.0
23-Feb-2021 12:31:33,M3_n10_s2_c4,0.37175,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 12:32:28,M4_n10_s2_c22,0.389875,True,0,0,0.8125,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 12:33:23,F3_n10_s2_c7,0.38325,True,0,0,0.9375,1.0,0.9375,0.9375,0.875,1.0,0.6875,1.0,1.0,1.0
23-Feb-2021 12:34:18,M4_n10_s2_c23,0.4045,True,0,0,1.0,1.0,1.0,0.6875,0.8125,1.0,1.0,1.0,0.625,0.875
23-Feb-2021 12:35:13,M4_n10_s2_c4,0.408875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
23-Feb-2021 12:36:08,F1_n10_s2_c26,0.376125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 12:37:03,M3_n10_s2_c17,0.407375,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
23-Feb-2021 12:37:58,M4_n10_s2_c20,0.380125,True,0,0,1.0,1.0,0.9375,0.75,1.0,1.0,1.0,0.5,1.0,0.875
23-Feb-2021 12:38:53,M3_n10_s2_c2,0.373375,True,0,0,0.875,1.0,0.9375,1.0,1.0,1.0,1.0,0.75,0.0625,1.0
23-Feb-2021 12:39:49,M4_n10_s2_c27,0.405625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.875,1.0
23-Feb-2021 12:40:46,M4_n10_s2_c8,0.401375,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.8125,1.0,1.0
23-Feb-2021 12:41:42,F1_n10_s2_c4,0.40075,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 12:42:37,F1_n10_s2_c21,0.401875,True,0,0,1.0,0.75,1.0,1.0,0.125,1.0,1.0,0.9375,1.0,0.8125
23-Feb-2021 12:43:30,F3_n10_s2_c24,0.40525,True,0,0,1.0,0.8125,1.0,0.9375,1.0,1.0,1.0,0.3125,1.0,1.0
23-Feb-2021 12:44:26,M4_n10_s2_c30,0.404625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0
23-Feb-2021 12:45:21,F3_n10_s2_c19,0.403,True,0,0,0.875,0.0,1.0,0.875,1.0,0.8125,0.75,1.0,1.0,1.0
23-Feb-2021 12:46:16,F3_n10_s2_c18,0.389875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.625,0.9375,1.0,1.0,0.125
23-Feb-2021 12:47:12,F3_n10_s2_c10,0.39775,True,0,0,1.0,0.5625,1.0,0.8125,0.6875,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 12:48:07,M3_n10_s2_c10,0.403375,True,0,0,0.875,1.0,1.0,1.0,1.0,0.0,0.9375,1.0,1.0,1.0
23-Feb-2021 12:49:02,M4_n10_s2_c24,0.4065,True,0,0,1.0,0.875,0.9375,1.0,0.6875,0.9375,0.8125,0.9375,1.0,1.0
23-Feb-2021 12:49:56,F1_n10_s2_c19,0.377,True,0,0,0.6875,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 12:50:51,F1_n10_s2_c9,0.384625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.8125,0.9375,0.9375,1.0,0.9375
23-Feb-2021 12:51:46,F3_n10_s2_c22,0.4075,True,0,0,0.75,1.0,0.875,1.0,1.0,0.875,1.0,0.75,1.0,1.0
23-Feb-2021 12:52:41,F1_n10_s2_c13,0.3895,True,0,0,1.0,0.625,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
23-Feb-2021 12:53:37,M3_n10_s2_c14,0.3905,True,0,0,0.0625,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.9375,0.875
23-Feb-2021 12:54:32,M4_n10_s2_c11,0.408,True,0,0,1.0,1.0,0.875,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0
23-Feb-2021 12:55:27,F1_n10_s2_c22,0.38675,True,0,0,1.0,0.8125,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 12:56:21,M3_n10_s2_c16,0.404875,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0
23-Feb-2021 12:57:17,M4_n10_s2_c13,0.38,True,0,0,1.0,1.0,1.0,0.0625,1.0,1.0,0.875,0.8125,1.0,0.875
23-Feb-2021 12:58:12,M4_n10_s2_c15,0.369875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 12:59:07,F3_n10_s2_c23,0.377375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
23-Feb-2021 13:00:03,M3_n10_s2_c22,0.407,True,0,0,0.9375,1.0,0.875,0.9375,0.9375,1.0,1.0,1.0,0.375,0.8125
23-Feb-2021 13:00:58,F1_n10_s2_c7,0.385125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.625,0.9375,1.0,1.0,1.0
23-Feb-2021 13:01:53,F1_n10_s2_c5,0.4035,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 13:02:48,F3_n10_s2_c9,0.402,True,0,0,1.0,1.0,0.9375,0.625,1.0,1.0,1.0,1.0,0.9375,0.4375
23-Feb-2021 13:03:44,F1_n10_s2_c2,0.378125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 13:04:39,F3_n10_s2_c30,0.381125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875,1.0,0.875
23-Feb-2021 13:05:34,F3_n10_s2_c27,0.4035,True,0,0,0.875,1.0,0.875,0.9375,0.4375,0.625,1.0,1.0,0.9375,1.0
23-Feb-2021 13:06:30,M3_n10_s2_c25,0.38175,True,0,0,0.875,1.0,1.0,1.0,0.875,1.0,0.75,0.9375,1.0,1.0
23-Feb-2021 13:07:25,M4_n10_s2_c5,0.401625,True,0,0,1.0,1.0,1.0,0.9375,0.875,0.625,1.0,0.5625,1.0,1.0
23-Feb-2021 13:08:20,F1_n10_s2_c3,0.401375,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.9375
23-Feb-2021 13:09:15,F1_n10_s2_c20,0.37675,True,0,0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,0.75,1.0,0.9375
23-Feb-2021 13:10:10,F1_n10_s2_c16,0.40225,True,0,0,0.9375,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 13:11:06,F1_n10_s2_c24,0.401875,True,0,0,1.0,0.9375,1.0,0.1875,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 13:12:01,M4_n10_s2_c18,0.381375,True,0,0,1.0,0.75,0.5625,1.0,0.8125,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 13:12:56,F3_n10_s2_c17,0.416,True,0,0,0.875,1.0,1.0,0.625,0.875,0.9375,1.0,0.625,1.0,0.9375
23-Feb-2021 13:13:51,F3_n10_s2_c21,0.382375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0
23-Feb-2021 13:14:47,M4_n10_s2_c9,0.39125,True,0,0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 13:15:41,M4_n10_s2_c1,0.3765,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
23-Feb-2021 13:16:37,F1_n10_s2_c17,0.383125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0
23-Feb-2021 13:17:31,F3_n10_s2_c8,0.403625,True,0,0,1.0,0.75,1.0,1.0,0.875,1.0,1.0,0.9375,0.8125,0.9375
