Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
24-Feb-2021 07:27:41,F3_n10_s4_c2,0.403,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
24-Feb-2021 07:28:36,F1_n10_s4_c1,0.390125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8125,1.0,1.0
24-Feb-2021 07:29:29,M4_n10_s4_c14,0.402,True,0,0,1.0,1.0,0.8125,1.0,0.875,0.9375,1.0,0.9375,0.9375,0.8125
24-Feb-2021 07:30:21,M3_n10_s4_c13,0.385125,True,0,0,1.0,0.875,1.0,1.0,0.6875,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 07:31:15,M3_n10_s4_c14,0.381125,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.875,0.9375,1.0,1.0,0.75
24-Feb-2021 07:32:08,F1_n10_s4_c15,0.40025,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 07:33:02,F1_n10_s4_c18,0.385125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875,0.9375
24-Feb-2021 07:33:56,F1_n10_s4_c16,0.403125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.875,1.0
24-Feb-2021 07:34:48,M3_n10_s4_c11,0.402,True,0,0,0.875,1.0,1.0,0.0625,0.75,0.9375,0.875,0.8125,1.0,0.875
24-Feb-2021 07:35:42,F1_n10_s4_c21,0.38275,True,0,0,1.0,0.375,1.0,1.0,1.0,0.875,0.9375,0.9375,0.8125,0.9375
24-Feb-2021 07:36:35,F3_n10_s4_c20,0.39975,True,0,0,1.0,1.0,0.9375,1.0,0.9375,0.9375,0.75,1.0,1.0,1.0
24-Feb-2021 07:37:30,F1_n10_s4_c29,0.382125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.6875
24-Feb-2021 07:38:25,F3_n10_s4_c21,0.399125,True,0,0,0.8125,1.0,0.9375,0.5,1.0,0.9375,1.0,1.0,0.75,1.0
24-Feb-2021 07:39:20,M3_n10_s4_c24,0.37975,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.5,0.8125,1.0,0.9375,1.0
24-Feb-2021 07:40:15,M4_n10_s4_c9,0.401375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0
24-Feb-2021 07:41:09,M3_n10_s4_c23,0.3865,True,0,0,0.9375,0.8125,0.9375,1.0,1.0,1.0,1.0,1.0,0.6875,0.875
24-Feb-2021 07:42:04,M3_n10_s4_c6,0.404125,True,0,0,1.0,1.0,1.0,0.9375,0.875,1.0,0.8125,0.125,1.0,1.0
24-Feb-2021 07:42:59,M3_n10_s4_c27,0.38525,True,0,0,1.0,1.0,0.1875,0.9375,0.9375,0.375,0.875,1.0,0.9375,0.875
24-Feb-2021 07:43:54,M4_n10_s4_c5,0.3845,True,0,0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 07:44:49,F3_n10_s4_c25,0.366875,True,0,0,1.0,0.75,1.0,1.0,1.0,0.8125,1.0,0.9375,1.0,0.5
24-Feb-2021 07:45:46,M3_n10_s4_c20,0.406125,True,0,0,0.875,0.875,0.9375,1.0,0.875,1.0,1.0,1.0,0.5625,0.875
24-Feb-2021 07:46:42,M3_n10_s4_c10,0.39225,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.0,1.0,1.0
24-Feb-2021 07:47:36,F3_n10_s4_c6,0.404,True,0,0,0.875,0.875,1.0,0.8125,1.0,0.9375,0.9375,1.0,1.0,1.0
24-Feb-2021 07:48:30,F3_n10_s4_c15,0.365875,True,0,0,1.0,1.0,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 07:49:25,M3_n10_s4_c30,0.378,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0
24-Feb-2021 07:50:20,F3_n10_s4_c7,0.40625,True,0,0,1.0,0.9375,1.0,1.0,0.9375,0.9375,0.875,1.0,1.0,1.0
24-Feb-2021 07:51:15,F1_n10_s4_c4,0.383,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,0.9375,0.5625,1.0,1.0
24-Feb-2021 07:52:10,M4_n10_s4_c12,0.37775,True,0,0,1.0,1.0,0.75,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 07:53:05,F3_n10_s4_c3,0.363375,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.0
24-Feb-2021 07:54:00,F3_n10_s4_c27,0.383,True,0,0,1.0,1.0,0.6875,0.875,1.0,0.6875,0.9375,1.0,1.0,1.0
24-Feb-2021 07:54:56,M4_n10_s4_c19,0.389,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.8125,1.0,1.0
24-Feb-2021 07:55:51,F3_n10_s4_c23,0.381,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.8125,0.4375,1.0,0.9375
24-Feb-2021 07:56:46,F3_n10_s4_c5,0.387375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,1.0
24-Feb-2021 07:57:39,F1_n10_s4_c24,0.383,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.4375,1.0,0.875,1.0,0.875
24-Feb-2021 07:58:33,F1_n10_s4_c20,0.37975,True,0,0,1.0,1.0,0.875,0.25,1.0,1.0,0.875,1.0,1.0,1.0
24-Feb-2021 07:59:28,F3_n10_s4_c12,0.381,True,0,0,0.875,0.8125,1.0,0.875,0.625,0.9375,0.9375,1.0,1.0,1.0
24-Feb-2021 08:00:22,M3_n10_s4_c4,0.378875,True,0,0,1.0,1.0,0.5,1.0,0.75,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 08:01:16,M4_n10_s4_c1,0.403375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,0.8125
24-Feb-2021 08:02:12,M3_n10_s4_c28,0.378375,True,0,0,0.0,1.0,1.0,0.8125,0.9375,1.0,0.9375,0.875,1.0,1.0
24-Feb-2021 08:03:08,M4_n10_s4_c10,0.4005,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0
24-Feb-2021 08:04:02,F1_n10_s4_c23,0.38325,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 08:04:57,F1_n10_s4_c28,0.39975,True,0,0,1.0,1.0,1.0,0.9375,0.6875,0.9375,1.0,1.0,1.0,0.9375
24-Feb-2021 08:05:52,F1_n10_s4_c9,0.40425,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 08:06:47,M3_n10_s4_c9,0.384875,True,0,0,1.0,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,1.0,0.5625
24-Feb-2021 08:07:42,F3_n10_s4_c14,0.402625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.9375
24-Feb-2021 08:08:36,M3_n10_s4_c26,0.3865,True,0,0,0.6875,1.0,0.875,0.875,1.0,1.0,0.875,1.0,0.75,0.9375
24-Feb-2021 08:09:31,M4_n10_s4_c20,0.3835,True,0,0,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.0,0.9375,0.75
24-Feb-2021 08:10:26,M3_n10_s4_c15,0.389375,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.5,0.9375,0.25,0.9375,1.0
24-Feb-2021 08:11:20,F3_n10_s4_c13,0.402625,True,0,0,0.9375,0.9375,1.0,1.0,0.25,0.5625,1.0,1.0,1.0,0.9375
24-Feb-2021 08:12:15,M4_n10_s4_c6,0.39975,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625
24-Feb-2021 08:13:10,M3_n10_s4_c12,0.39225,True,0,0,0.8125,0.9375,0.75,0.9375,0.875,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 08:14:06,M4_n10_s4_c17,0.38475,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.4375
24-Feb-2021 08:15:01,F3_n10_s4_c22,0.409375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.5625,0.3125,1.0,1.0,0.75
24-Feb-2021 08:15:56,M4_n10_s4_c4,0.377375,True,0,0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 08:16:50,F1_n10_s4_c11,0.391875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
24-Feb-2021 08:17:44,F3_n10_s4_c24,0.399375,True,0,0,1.0,1.0,1.0,0.6875,1.0,1.0,0.9375,0.9375,1.0,1.0
24-Feb-2021 08:18:40,M3_n10_s4_c1,0.3855,True,0,0,0.9375,0.75,0.9375,0.9375,0.9375,1.0,1.0,0.9375,0.9375,0.9375
24-Feb-2021 08:19:35,F3_n10_s4_c9,0.380625,True,0,0,0.9375,0.6875,0.875,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
24-Feb-2021 08:20:29,F3_n10_s4_c17,0.393,True,0,0,1.0,0.9375,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375
24-Feb-2021 08:21:24,M4_n10_s4_c13,0.403,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9375,1.0
24-Feb-2021 08:22:20,F3_n10_s4_c30,0.402,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.8125,0.9375,0.9375,1.0,1.0
24-Feb-2021 08:23:16,M4_n10_s4_c23,0.408875,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,0.4375
24-Feb-2021 08:24:11,M4_n10_s4_c25,0.38325,True,0,0,0.25,0.8125,1.0,1.0,0.9375,0.875,1.0,0.9375,1.0,1.0
24-Feb-2021 08:25:06,M4_n10_s4_c3,0.41025,True,0,0,1.0,0.8125,1.0,1.0,0.875,0.8125,0.9375,0.9375,1.0,1.0
24-Feb-2021 08:26:01,F3_n10_s4_c10,0.40425,True,0,0,1.0,0.75,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 08:26:56,M4_n10_s4_c16,0.399875,True,0,0,0.875,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.625,0.5625
24-Feb-2021 08:27:49,M3_n10_s4_c29,0.37775,True,0,0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0.875,0.6875,1.0
24-Feb-2021 08:28:44,M4_n10_s4_c7,0.389375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.1875,0.9375
24-Feb-2021 08:29:40,M3_n10_s4_c22,0.405,True,0,0,0.0,0.8125,0.9375,1.0,1.0,1.0,0.9375,0.875,1.0,0.9375
24-Feb-2021 08:30:35,F3_n10_s4_c16,0.387625,True,0,0,1.0,1.0,0.875,1.0,1.0,0.75,1.0,1.0,1.0,0.9375
24-Feb-2021 08:31:30,M3_n10_s4_c18,0.404125,True,0,0,1.0,1.0,0.875,1.0,0.875,0.9375,1.0,0.9375,1.0,0.9375
24-Feb-2021 08:32:25,F1_n10_s4_c17,0.37825,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
24-Feb-2021 08:33:20,F1_n10_s4_c19,0.404,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 08:34:15,M4_n10_s4_c18,0.405375,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
24-Feb-2021 08:35:10,M4_n10_s4_c26,0.39275,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.6875,1.0,1.0,0.375,1.0
24-Feb-2021 08:36:05,F3_n10_s4_c1,0.377375,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.875,0.875,1.0,1.0
24-Feb-2021 08:36:59,F1_n10_s4_c14,0.386125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0
24-Feb-2021 08:37:53,M3_n10_s4_c5,0.404625,True,0,0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,1.0,0.875
24-Feb-2021 08:38:48,F1_n10_s4_c26,0.376625,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 08:39:45,F1_n10_s4_c7,0.37025,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 08:40:40,F3_n10_s4_c19,0.393875,True,0,0,1.0,0.875,1.0,1.0,1.0,0.9375,0.5625,1.0,0.3125,1.0
24-Feb-2021 08:41:35,F3_n10_s4_c8,0.391125,True,0,0,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 08:42:29,M4_n10_s4_c22,0.409875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9375
24-Feb-2021 08:43:24,F3_n10_s4_c29,0.384625,True,0,0,1.0,0.375,1.0,0.875,0.9375,1.0,0.875,0.9375,1.0,0.6875
24-Feb-2021 08:44:18,M3_n10_s4_c25,0.38375,True,0,0,0.9375,1.0,0.9375,0.8125,1.0,0.875,1.0,1.0,1.0,0.75
24-Feb-2021 08:45:13,F1_n10_s4_c5,0.3765,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
24-Feb-2021 08:46:08,F3_n10_s4_c18,0.378,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
24-Feb-2021 08:47:03,M3_n10_s4_c2,0.388375,True,0,0,0.1875,1.0,1.0,0.875,0.875,0.875,1.0,1.0,1.0,0.75
24-Feb-2021 08:47:57,M4_n10_s4_c2,0.400625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0.875,1.0,0.875
24-Feb-2021 08:48:53,M4_n10_s4_c27,0.38375,True,0,0,1.0,1.0,1.0,0.9375,0.875,1.0,1.0,1.0,0.25,0.9375
24-Feb-2021 08:49:48,M3_n10_s4_c19,0.4065,True,0,0,1.0,0.875,0.8125,0.5,0.875,0.9375,0.6875,0.75,1.0,0.9375
24-Feb-2021 08:50:43,M4_n10_s4_c24,0.392875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 08:51:38,F3_n10_s4_c28,0.392125,True,0,0,1.0,0.3125,1.0,0.9375,0.9375,1.0,0.9375,1.0,1.0,0.875
24-Feb-2021 08:52:33,F1_n10_s4_c10,0.406875,True,0,0,1.0,1.0,0.875,0.5,1.0,0.9375,1.0,1.0,1.0,1.0
24-Feb-2021 08:53:27,M3_n10_s4_c16,0.389375,True,0,0,1.0,0.5,0.9375,0.875,1.0,0.8125,0.625,1.0,1.0,0.5
24-Feb-2021 08:54:21,F3_n10_s4_c11,0.40725,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 08:55:16,F1_n10_s4_c12,0.4005,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 08:56:10,F1_n10_s4_c2,0.37925,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 08:57:05,F1_n10_s4_c8,0.391375,True,0,0,1.0,0.9375,0.8125,1.0,1.0,0.8125,1.0,0.875,1.0,1.0
24-Feb-2021 08:58:00,M4_n10_s4_c21,0.40425,True,0,0,1.0,0.625,1.0,0.9375,0.75,1.0,0.875,0.9375,1.0,1.0
24-Feb-2021 08:58:55,F1_n10_s4_c27,0.410125,True,0,0,0.3125,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0
24-Feb-2021 08:59:50,F3_n10_s4_c26,0.401125,True,0,0,0.5625,0.5,0.875,1.0,1.0,0.9375,1.0,1.0,0.5,1.0
24-Feb-2021 09:00:46,M4_n10_s4_c11,0.403625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
24-Feb-2021 09:01:40,M3_n10_s4_c17,0.38325,True,0,0,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,1.0,0.9375,0.9375
24-Feb-2021 09:02:35,M4_n10_s4_c8,0.393375,True,0,0,1.0,1.0,1.0,0.6875,0.8125,1.0,0.9375,0.9375,1.0,0.9375
24-Feb-2021 09:03:29,M4_n10_s4_c29,0.393125,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.6875
24-Feb-2021 09:04:24,F1_n10_s4_c13,0.402625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
