Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
23-Feb-2021 13:35:25,M3_n10_s3_c27,0.386625,True,0,0,0.0625,0.75,0.9375,1.0,0.75,0.875,0.75,1.0,1.0,0.8125
23-Feb-2021 13:36:19,M3_n10_s3_c10,0.375875,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.8125,0.75,1.0,0.9375
23-Feb-2021 13:37:12,M4_n10_s3_c24,0.379625,True,0,0,0.4375,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0
23-Feb-2021 13:38:05,F3_n10_s3_c25,0.38375,True,0,0,1.0,0.25,0.9375,0.4375,1.0,0.9375,0.6875,1.0,1.0,0.3125
23-Feb-2021 13:38:58,F1_n10_s3_c8,0.388375,True,0,0,1.0,1.0,1.0,1.0,0.6875,0.875,1.0,0.9375,1.0,1.0
23-Feb-2021 13:39:51,F3_n10_s3_c26,0.380375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.6875
23-Feb-2021 13:40:44,F3_n10_s3_c18,0.3705,True,0,0,0.9375,0.8125,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8125
23-Feb-2021 13:41:36,M4_n10_s3_c20,0.386875,True,0,0,1.0,1.0,0.75,1.0,1.0,1.0,0.875,0.9375,0.75,1.0
23-Feb-2021 13:42:29,M4_n10_s3_c2,0.388875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.875
23-Feb-2021 13:43:22,M3_n10_s3_c20,0.388125,True,0,0,1.0,1.0,1.0,0.9375,0.625,0.5625,0.9375,0.0,0.8125,1.0
23-Feb-2021 13:44:14,M3_n10_s3_c26,0.394,True,0,0,1.0,0.875,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 13:45:08,M3_n10_s3_c28,0.396375,True,0,0,1.0,0.875,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 13:46:02,F3_n10_s3_c12,0.384875,True,0,0,1.0,0.9375,0.75,0.6875,1.0,0.9375,0.75,1.0,1.0,0.9375
23-Feb-2021 13:46:57,M3_n10_s3_c17,0.38875,True,0,0,1.0,0.25,1.0,0.9375,1.0,0.875,1.0,0.9375,0.875,0.1875
23-Feb-2021 13:47:52,F1_n10_s3_c3,0.389125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 13:48:47,F3_n10_s3_c30,0.4025,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.75,0.875
23-Feb-2021 13:49:43,F3_n10_s3_c28,0.387875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,0.8125
23-Feb-2021 13:50:37,M3_n10_s3_c1,0.403375,True,0,0,0.4375,1.0,1.0,1.0,0.875,1.0,1.0,0.875,0.9375,1.0
23-Feb-2021 13:51:32,M3_n10_s3_c13,0.39925,True,0,0,1.0,0.5625,1.0,1.0,1.0,0.9375,0.5625,0.9375,1.0,1.0
23-Feb-2021 13:52:27,M4_n10_s3_c7,0.383375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.3125,0.875,1.0
23-Feb-2021 13:53:21,M4_n10_s3_c23,0.38825,True,0,0,1.0,1.0,0.4375,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0
23-Feb-2021 13:54:15,M3_n10_s3_c8,0.40025,True,0,0,1.0,1.0,0.9375,1.0,0.9375,0.8125,1.0,0.5625,0.875,1.0
23-Feb-2021 13:55:08,M3_n10_s3_c2,0.402,True,0,0,1.0,0.9375,1.0,0.4375,0.625,1.0,1.0,1.0,0.875,0.9375
23-Feb-2021 13:56:02,F1_n10_s3_c26,0.3795,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 13:56:56,M3_n10_s3_c11,0.39875,True,0,0,1.0,1.0,1.0,0.5,0.8125,1.0,0.4375,1.0,1.0,0.6875
23-Feb-2021 13:57:51,M3_n10_s3_c7,0.3775,True,0,0,0.9375,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,0.625,1.0
23-Feb-2021 13:58:44,F1_n10_s3_c18,0.393125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 13:59:39,F3_n10_s3_c16,0.378625,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
23-Feb-2021 14:00:33,F1_n10_s3_c2,0.38475,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:01:27,M3_n10_s3_c16,0.394,True,0,0,0.9375,0.9375,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.875
23-Feb-2021 14:02:22,F3_n10_s3_c23,0.4,True,0,0,0.5,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:03:16,F3_n10_s3_c10,0.367875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
23-Feb-2021 14:04:11,M3_n10_s3_c6,0.379,True,0,0,1.0,1.0,1.0,0.875,1.0,0.9375,0.6875,0.875,0.875,0.75
23-Feb-2021 14:05:04,F3_n10_s3_c8,0.3745,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9375
23-Feb-2021 14:05:57,M4_n10_s3_c19,0.409,True,0,0,1.0,1.0,0.8125,0.9375,0.9375,0.875,1.0,0.9375,0.8125,0.9375
23-Feb-2021 14:06:51,M4_n10_s3_c22,0.389625,True,0,0,0.4375,0.4375,1.0,0.9375,1.0,1.0,0.875,0.4375,1.0,0.75
23-Feb-2021 14:07:44,M3_n10_s3_c3,0.37975,True,0,0,1.0,1.0,1.0,1.0,0.6875,0.9375,0.9375,0.9375,1.0,0.8125
23-Feb-2021 14:08:36,M3_n10_s3_c23,0.390625,True,0,0,1.0,0.9375,1.0,0.875,0.875,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:09:29,F3_n10_s3_c21,0.3825,True,0,0,0.75,1.0,0.4375,0.75,1.0,0.9375,1.0,1.0,0.6875,0.875
23-Feb-2021 14:10:22,M4_n10_s3_c9,0.40625,True,0,0,1.0,0.5625,0.75,0.5625,0.9375,1.0,1.0,1.0,1.0,0.625
23-Feb-2021 14:11:14,F3_n10_s3_c15,0.400625,True,0,0,1.0,0.875,0.75,1.0,0.6875,1.0,1.0,1.0,0.8125,0.3125
23-Feb-2021 14:12:08,F1_n10_s3_c15,0.378125,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
23-Feb-2021 14:13:02,M4_n10_s3_c3,0.3795,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,0.9375,1.0
23-Feb-2021 14:13:56,M3_n10_s3_c22,0.392875,True,0,0,0.9375,0.625,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0
23-Feb-2021 14:14:50,M4_n10_s3_c11,0.3915,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,0.875,1.0
23-Feb-2021 14:15:44,F3_n10_s3_c5,0.378375,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,0.6875,1.0
23-Feb-2021 14:16:39,F1_n10_s3_c4,0.386,True,0,0,1.0,0.8125,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0
23-Feb-2021 14:17:32,F3_n10_s3_c29,0.387875,True,0,0,1.0,0.5,1.0,1.0,0.9375,0.9375,0.9375,1.0,0.125,1.0
23-Feb-2021 14:18:26,F3_n10_s3_c24,0.388,True,0,0,1.0,0.875,0.8125,1.0,0.9375,1.0,0.75,1.0,0.9375,1.0
23-Feb-2021 14:19:20,F1_n10_s3_c21,0.38625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 14:20:14,F1_n10_s3_c11,0.401125,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.625,0.9375,1.0,1.0,1.0
23-Feb-2021 14:21:08,F1_n10_s3_c19,0.39975,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625
23-Feb-2021 14:22:03,M3_n10_s3_c5,0.4,True,0,0,1.0,1.0,0.9375,0.875,0.9375,0.9375,1.0,0.75,0.5625,0.625
23-Feb-2021 14:22:57,M3_n10_s3_c14,0.383875,True,0,0,1.0,0.875,0.875,1.0,0.875,1.0,1.0,1.0,0.875,0.0625
23-Feb-2021 14:23:51,F1_n10_s3_c1,0.377125,True,0,0,0.875,0.875,1.0,0.9375,0.875,1.0,1.0,0.9375,1.0,1.0
23-Feb-2021 14:24:45,M4_n10_s3_c10,0.396,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
23-Feb-2021 14:25:39,F3_n10_s3_c2,0.386875,True,0,0,1.0,1.0,0.875,0.875,1.0,1.0,1.0,1.0,0.8125,0.9375
23-Feb-2021 14:26:33,M4_n10_s3_c21,0.40025,True,0,0,1.0,1.0,0.875,0.875,1.0,0.25,0.875,0.5625,1.0,0.9375
23-Feb-2021 14:27:27,M4_n10_s3_c29,0.387125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
23-Feb-2021 14:28:21,M3_n10_s3_c24,0.40325,True,0,0,1.0,1.0,0.9375,0.5625,0.25,0.9375,1.0,0.75,1.0,0.875
23-Feb-2021 14:29:15,F1_n10_s3_c25,0.3915,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 14:30:08,F1_n10_s3_c23,0.38925,True,0,0,1.0,1.0,1.0,0.25,0.5625,0.875,1.0,1.0,1.0,0.875
23-Feb-2021 14:31:03,M4_n10_s3_c14,0.392125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.9375,1.0,0.625
23-Feb-2021 14:31:58,F1_n10_s3_c20,0.376875,True,0,0,0.5,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:32:52,F3_n10_s3_c17,0.38375,True,0,0,0.9375,0.625,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:33:46,F1_n10_s3_c27,0.378375,True,0,0,1.0,1.0,1.0,0.5625,1.0,1.0,1.0,1.0,0.875,1.0
23-Feb-2021 14:34:41,M3_n10_s3_c19,0.389,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
23-Feb-2021 14:35:34,F3_n10_s3_c9,0.379125,True,0,0,0.9375,0.3125,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:36:27,M4_n10_s3_c13,0.395375,True,0,0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:37:21,M3_n10_s3_c12,0.401375,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 14:38:15,M3_n10_s3_c9,0.389875,True,0,0,0.9375,0.8125,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,0.875
23-Feb-2021 14:39:10,F1_n10_s3_c13,0.39875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:40:04,M3_n10_s3_c29,0.37775,True,0,0,1.0,1.0,0.8125,0.625,1.0,1.0,1.0,0.0625,1.0,1.0
23-Feb-2021 14:41:00,F1_n10_s3_c7,0.386375,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.8125,0.6875
23-Feb-2021 14:41:54,F3_n10_s3_c22,0.378,True,0,0,1.0,1.0,0.875,1.0,0.75,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 14:42:49,F3_n10_s3_c4,0.377625,True,0,0,1.0,0.375,1.0,0.9375,0.875,0.5,1.0,0.5,0.9375,1.0
23-Feb-2021 14:43:43,M3_n10_s3_c21,0.40025,True,0,0,1.0,1.0,0.75,0.5,0.9375,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 14:44:38,F1_n10_s3_c24,0.39,True,0,0,1.0,1.0,1.0,0.6875,0.6875,0.6875,1.0,1.0,1.0,1.0
23-Feb-2021 14:45:31,F1_n10_s3_c22,0.404625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 14:46:24,F3_n10_s3_c7,0.388625,True,0,0,1.0,0.9375,0.9375,1.0,0.9375,1.0,0.8125,0.875,0.5,1.0
23-Feb-2021 14:47:19,M4_n10_s3_c25,0.39125,True,0,0,1.0,1.0,0.9375,0.875,1.0,0.9375,1.0,1.0,1.0,0.9375
23-Feb-2021 14:48:13,F3_n10_s3_c3,0.39725,True,0,0,1.0,0.25,1.0,1.0,0.9375,1.0,0.875,0.875,1.0,1.0
23-Feb-2021 14:49:08,M4_n10_s3_c27,0.38,True,0,0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0
23-Feb-2021 14:50:02,F3_n10_s3_c13,0.401125,True,0,0,1.0,1.0,1.0,0.75,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 14:50:56,M3_n10_s3_c4,0.395375,True,0,0,0.875,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 14:51:50,F1_n10_s3_c17,0.3775,True,0,0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
23-Feb-2021 14:52:44,F1_n10_s3_c30,0.40175,True,0,0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0
23-Feb-2021 14:53:39,M4_n10_s3_c15,0.382125,True,0,0,1.0,1.0,0.875,1.0,0.9375,1.0,0.8125,1.0,1.0,0.8125
23-Feb-2021 14:54:34,F3_n10_s3_c6,0.394875,True,0,0,0.6875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
23-Feb-2021 14:55:28,F1_n10_s3_c10,0.386125,True,0,0,1.0,0.9375,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 14:56:23,F1_n10_s3_c28,0.397625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 14:57:17,M4_n10_s3_c18,0.4005,True,0,0,1.0,0.75,1.0,0.5,0.375,1.0,1.0,0.6875,1.0,1.0
23-Feb-2021 14:58:11,M3_n10_s3_c30,0.383125,True,0,0,0.875,0.8125,0.9375,1.0,0.875,1.0,1.0,1.0,0.6875,0.9375
23-Feb-2021 14:59:06,M4_n10_s3_c12,0.39025,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.875,1.0,0.625
23-Feb-2021 15:00:00,M4_n10_s3_c28,0.37425,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 15:00:54,M4_n10_s3_c17,0.394625,True,0,0,0.875,0.9375,1.0,0.9375,0.875,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 15:01:50,M4_n10_s3_c4,0.384,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
23-Feb-2021 15:02:44,M4_n10_s3_c5,0.4025,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.875
23-Feb-2021 15:03:38,M3_n10_s3_c25,0.37975,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.5625,1.0,1.0
23-Feb-2021 15:04:33,M3_n10_s3_c18,0.404125,True,0,0,0.9375,1.0,0.8125,0.9375,1.0,0.8125,1.0,1.0,0.75,1.0
23-Feb-2021 15:05:28,F1_n10_s3_c12,0.38875,True,0,0,0.6875,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 15:06:22,M4_n10_s3_c26,0.3995,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 15:07:16,F3_n10_s3_c14,0.378,True,0,0,1.0,1.0,1.0,1.0,0.875,0.4375,1.0,0.875,1.0,0.5625
23-Feb-2021 15:08:12,F1_n10_s3_c16,0.387125,True,0,0,1.0,0.9375,1.0,0.9375,0.8125,1.0,1.0,1.0,0.8125,1.0
23-Feb-2021 15:09:07,F3_n10_s3_c1,0.387375,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.8125,0.9375,0.875,1.0,0.9375
23-Feb-2021 15:10:02,M4_n10_s3_c16,0.380625,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.75,0.875,1.0
23-Feb-2021 15:10:56,F1_n10_s3_c6,0.388625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 15:11:51,F1_n10_s3_c29,0.406875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
